level,unit_id,unit_name,uf,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,method,uf_code
state,RO,RO,RO,validation_4,2025-10-12,69.86247764046838,34.514238989354375,140.39373052175233,18.071318369356515,262.30066123872854,12.145694630234162,380.9874779227572,8.519674267507465,526.4855626610276,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2025-10-19,82.80471249788846,40.22871863021975,169.34800183447535,20.773511973523192,321.5584299581096,13.859108038579803,471.6548739412089,9.66763700064658,657.3679062596575,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2025-10-26,96.00417471603144,45.86755960230215,199.77448009211344,23.35208826568577,385.4066937371279,15.457826500771649,570.7528928803059,10.716039344711549,802.1562233175499,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2025-11-02,108.14490116704792,50.81150954472187,228.922068579803,25.49699760585923,448.5833689523543,16.738115796475174,670.582573225273,11.52384297583022,950.1944116318627,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2025-11-09,118.26721002219568,54.64957865703526,254.61141215721025,27.02194599387058,506.62596536264766,17.58570661512746,764.3552098417745,12.0170853447456,1091.7690039475988,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2025-11-16,126.18597978116108,57.35303965025327,276.2138957944362,27.94108092845031,557.938123039902,18.021930373593943,849.401254509356,12.218162299971262,1222.7914080483856,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2025-11-23,132.57809114333938,59.28340713910474,294.98702661787325,28.458003720658084,604.7133607117242,18.19047108735864,928.7899125182026,12.232938916585788,1347.3857626769704,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2025-11-30,138.73562052446366,61.05166639328296,313.67396088287137,28.88437244300868,652.3864373626806,18.29955481542181,1010.735443128155,12.208092285696727,1477.339431690827,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2025-12-07,146.18362816469792,63.33192135371765,335.7382777301768,29.543979975034755,708.2402633000158,18.55795134620124,1106.632390338863,12.28624538710864,1629.4847433228383,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2025-12-14,156.35077807148082,66.71514690615452,364.6385386568522,30.70367734250721,779.9588487864154,19.131287828096028,1228.889889366411,12.576784908830843,1822.6473160590524,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2025-12-21,170.33299057017928,71.61561744102195,403.2517944788272,32.534245547134994,874.3736122215846,20.11934582027596,1388.9575255564218,13.141953370274653,2074.7382582962823,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2025-12-28,188.6726892352532,78.1920783131969,453.2844411716593,35.08104879896389,996.081022843383,21.54049485228172,1595.0487681170498,13.98821937653678,2399.2670456005544,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-01-04,211.07641828279216,86.25034348269847,514.4868782903592,38.22856319143331,1145.5219098689734,23.31298468303196,1848.8924660223588,15.055871457432366,2800.243601812592,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-01-11,236.10919658889168,95.14474044720416,583.7513950895955,41.66706030214839,1316.6621662917528,25.23834795209773,2141.6947767317383,16.210359574024466,3265.681957760111,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-01-18,261.07394878218395,103.76179543690314,654.60879654505,44.89778033160388,1495.428675505988,27.008959566066487,2451.1708658359994,17.249661238059254,3762.50846924492,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-01-25,282.3694016217245,110.69377849485372,717.9139704782566,47.31976319917779,1660.8090085511958,28.264613301607056,2742.867378252514,17.94302694371014,4237.932775319547,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-02-01,296.4420388674532,114.62881931673428,764.1359497434868,48.40269698577461,1789.8286770477885,28.69820751801851,2978.0271494314893,18.099763252828733,4631.087074300496,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-02-08,301.00811221642977,114.81288804560349,786.5539707516527,47.87742992145539,1865.0739730198936,28.167304564884887,3126.093888351268,17.63913559324007,4892.408247837989,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-02-15,295.87515340766066,111.323298588857,783.6533873032593,45.83419710753947,1880.848353425363,26.74624198763348,3175.461041106171,16.619931770453466,5000.99761605285,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-02-22,282.8591564595813,104.98304313904906,759.2727598624417,42.66597565846302,1844.2815834501664,24.685047808694108,3136.0788680670075,15.21019644861243,4969.699828430656,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-03-01,264.89903399203394,96.98606166026616,720.554628075913,38.8982242338685,1771.066241932631,22.30387531706513,3032.9287056742214,13.61772117829514,4835.752282761955,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-03-08,244.94933109608536,88.47070604547793,675.0992076654031,35.00964683404139,1678.8574489052512,19.886730513307388,2895.1485105613656,12.022669084350154,4644.059555364598,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-03-15,225.2017955155132,80.24371351239182,628.7995264167446,31.325127023107516,1581.8940829177657,17.62117190827321,2746.7997918975725,10.541111967807671,4432.476812040812,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-03-22,206.8226159057668,72.70776333907307,584.9659515542561,27.995965399715143,1488.5258387341069,15.590376779554935,2602.330849914219,9.222093834859136,4224.185209573166,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-03-29,190.0843534579492,65.93264849851562,544.5219680609564,25.037266797296745,1401.3449704111551,13.79794441731623,2466.452850661843,8.06480971590131,4027.019482018656,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-04-05,174.68574275853263,59.786242052189245,506.7708238998739,22.38583144554444,1318.8367687071443,12.203233512743797,2336.721299772958,7.041571486059843,3837.2398592268855,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-04-12,160.1065047492851,54.06796135427052,470.33224536046106,19.955198872298794,1237.6093795006836,10.753677224399585,2207.271111839835,6.118136667400983,3645.362395849923,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-04-19,145.91034350984336,48.61518784315911,434.0008529324952,17.67695072309474,1154.5766971903204,9.408168506748762,2072.626019427507,5.2679636782815376,3442.32707366572,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-04-26,131.93942678606737,43.365937044122745,397.343692744101,15.52308216124596,1068.5880479042232,8.1490628023782,1930.6613707815288,4.479174160093423,3224.4662249879725,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-05-03,118.36300292391012,38.36901878074602,360.89691560159815,13.507612034413624,981.0724756918436,6.982308857094107,1783.8878967331852,3.7542197201941887,2995.816997433898,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-05-10,105.5848942146481,33.747468684034374,325.94006513250054,11.67105424171584,895.5583650764463,5.928214049967827,1638.7212315922147,3.104018530145248,2767.1014574623937,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-05-17,94.07059170521514,29.638561826101373,294.00136000116623,10.057399376161936,816.4089674887902,5.008492273409326,1503.2737838208395,2.540096609711619,2552.155578405528,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-05-24,84.18170672865712,26.140235706677284,266.3493052759959,8.694795882767746,747.4348560761518,4.235791097505015,1384.831295802572,2.068436006318689,2363.6975678375425,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-05-31,76.08012424258733,23.283077266643872,243.6702074870037,7.586442336319252,690.944966324618,3.609081505022551,1288.051961172387,1.6869350248819788,2210.198074472853,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-06-07,69.71105732776087,21.028767655315885,225.97836332225748,6.711289120828101,647.4069719166407,3.1144444291166007,1214.243932577169,1.3860755642429707,2094.513529973326,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-06-14,64.83647563339017,19.284166337643597,212.68595838134428,6.030120086967893,615.5529849000675,2.728678228279346,1161.4605982228095,1.151194511799561,2013.8998614727975,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-06-21,61.08710723207542,17.92015126174377,202.7409125920462,5.492909748460029,592.6951280373958,2.4234473054315515,1125.0021085562776,0.9649937216958222,1960.741069137091,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-06-28,58.020322316923945,16.791025570059066,194.7952582708827,5.045945168348704,575.1544885702288,2.1691595844281384,1098.155266118337,0.8098174079000158,1923.7236937760915,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-07-05,55.18933967159988,15.756064597262345,187.42383152702024,4.639257448117872,558.8683730575509,1.9388696329943529,1073.3048474435325,0.6698749279616805,1889.705609062764,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-07-12,52.229157174153535,14.704630226840072,179.41451040524356,4.234816847173532,540.2497239517681,1.7124431932038051,1043.5723547574587,0.5335451143019425,1846.577320710553,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-07-19,48.9443560123135,13.58024535546543,170.0834513871655,3.8139184106658366,517.1722008328965,1.4801636146894466,1004.7557020475266,0.3952991475883012,1786.7447297206595,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-07-26,45.361376544744,12.392888622154722,159.48645633982247,3.380297179118859,489.6921031225349,1.2440305246602932,956.8199634556736,0.2562763298514879,1709.9111937002187,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-08-02,41.71129783533942,11.210641117254797,148.3987862931476,2.9563766727122696,460.09233616739095,1.0155194511107708,904.1041218052784,0.1228731508929513,1623.6313854137063,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-08-09,38.34703557740856,10.133270951916654,138.05969013206544,2.5739243860869494,432.1902529210895,0.8105852907642725,854.0766520788112,0.0038467176827016,1541.2565830605338,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-08-16,35.64118161067801,9.261992258332285,129.82997492388245,2.2640021151220995,410.3282229832332,0.6444774667481041,815.4150722488068,0.0,1478.5882916447322,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-08-23,33.91809238308622,8.680542403491167,124.95091523322375,2.051030685382099,398.6266512544256,0.5287873121514672,796.5427098213266,0.0,1451.2638128074375,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-08-30,33.44303286140089,8.453055733308084,124.4961936288499,1.952422124401462,400.8133121570622,0.4713656881250895,805.2730579256822,0.0,1474.0923338701857,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-09-06,34.4535541688834,8.633545160946724,129.47683715663655,1.9818253895795896,420.53860101887767,0.4780335996631661,849.4234974715062,0.0,1562.154751957274,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-09-13,37.19915259352145,9.277055803324448,140.98378278642014,2.1527128412177,461.8316413046821,0.5544053024559382,937.7353842383708,0.0,1732.5010672913056,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-09-20,41.95348207961421,10.442853712322131,160.23614520886218,2.4793554513559464,529.2710943329226,0.7063724668221728,1080.242025781006,0.0,2004.8706681619335,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-09-27,48.967785251503386,12.181920618532311,188.4093914835266,2.9730165300700717,627.4342247366199,0.9382403603173576,1287.1681828829269,0.040023897045063,2399.6944167670185,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2026-10-04,58.34635513511035,14.50480153161475,226.15478560890944,3.632473800212917,759.2827387088001,1.2481698842020537,1565.6030812759088,0.2008671510987113,2931.8721870693694,"arima(0, 1, 1)_fourierK4",11
state,RR,RR,RR,validation_1,2022-10-09,0.0,0.0,0.9465888223460828,0.0,2.5721605440000856,0.0,4.137110622307741,0.0,6.040061156748164,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2022-10-16,0.0,0.0,0.9425359530980956,0.0,2.618907003520275,0.0,4.251534811105326,0.0,6.2534486127521625,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2022-10-23,0.0,0.0,0.9633590975388612,0.0,2.7119709874256355,0.0,4.434272754746861,0.0,6.563450534596978,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2022-10-30,0.0,0.0,1.001795751895935,0.0,2.8395158250488035,0.0,4.669631213211387,0.0,6.95020876734274,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2022-11-06,0.0,0.0,1.0488382393650253,0.0,2.9854834370202643,0.0,4.934989015508754,0.0,7.383369989437899,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2022-11-13,0.0,0.0,1.0953754775476114,0.0,3.1326156880194893,0.0,5.205097364052703,0.0,7.827881213078523,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2022-11-20,0.0,0.0,1.1342993073006356,0.0,3.2666701915300416,0.0,5.458415240035139,0.0,8.252969214749614,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2022-11-27,0.0,0.0,1.162460430130038,0.0,3.38066575844471,0.0,5.683794040145626,0.0,8.642000422575686,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2022-12-04,0.0,0.0,1.181662941720125,0.0,3.477459138839168,0.0,5.884891220017474,0.0,8.999424237537534,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2022-12-11,0.0,0.0,1.1982330034377848,0.0,3.569505686087467,0.0,6.080387652195521,0.0,9.351817363344656,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2022-12-18,0.0,0.0,1.2213710342695878,0.0,3.675981633326933,0.0,6.300051484112548,0.0,9.742804186171751,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2022-12-25,0.0,0.0,1.2609734924219878,0.0,3.818510141186068,0.0,6.578390991822885,0.0,10.224161291615196,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2023-01-01,0.0,0.0,1.3255737245293058,0.0,4.016800378035124,0.0,6.947866446892516,0.0,10.845894349217277,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2023-01-08,0.0166617833230401,0.0,1.420663755283796,0.0,4.284798002979089,0.0,7.432618583824528,0.0,11.64670808459656,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2023-01-15,0.0559426136442165,0.0,1.5473322379386392,0.0,4.627276689831585,0.0,8.042649598351703,0.0,12.644818208597766,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2023-01-22,0.1053591337950352,0.0,1.7011744974122962,0.0,5.036831562772921,0.0,8.768434448166923,0.0,13.829110291944003,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2023-01-29,0.160322285816868,0.0,1.8717858186206,0.0,5.4920281663234345,0.0,9.57722648979392,0.0,15.152611061271546,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2023-02-05,0.2143891804394034,0.0,2.0435399547036472,0.0,5.958417153606943,0.0,10.413955639244438,0.0,16.532836753620675,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2023-02-12,0.2604498228659198,0.0,2.1983133022017256,0.0,6.394171471312001,0.0,11.20984139847749,0.0,17.86413198192,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2023-02-19,0.2925311144109319,0.0,2.320016797162252,0.0,6.76036964581989,0.0,11.899109488867358,0.0,19.0430769774748,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2023-02-26,0.3076257813563309,0.0,2.3995293200036825,0.0,7.032921440187186,0.0,12.43912961767764,0.0,20.000130785061145,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2023-03-05,0.3067226459397281,0.0,2.437870562913956,0.0,7.211039086871965,0.0,12.825501578151169,0.0,20.724383380368465,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2023-03-12,0.2945278754819183,0.0,2.446080537953008,0.0,7.318237231720186,0.0,13.095009281217491,0.0,21.26989964877459,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2023-03-19,0.2780547548063173,0.0,2.4419991158253884,0.0,7.395746957012375,0.0,13.315681659070732,0.0,21.74170020448622,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2023-03-26,0.2647867137306592,0.0,2.4456196920189086,0.0,7.491921277335461,0.0,13.569537135068543,0.0,22.26951407164436,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2023-04-02,0.2611222595496272,0.0,2.4748771359428527,0.0,7.652014141197182,0.0,13.935290266218168,0.0,22.98056858202054,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2023-04-09,0.271419691892348,0.0,2.542817292080475,0.0,7.910795544405991,0.0,14.475337810586684,0.0,23.97840259749762,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2023-04-16,0.2975647467224886,0.0,2.656061912397438,0.0,8.288030411551457,0.0,15.227290753194344,0.0,25.328405105585883,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2023-04-23,0.3388453660390219,0.0,2.814067809928684,0.0,8.785765040977974,0.0,16.19841117385956,0.0,27.047680714072385,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2023-04-30,0.3920297738352347,0.0,3.0089478063446915,0.0,9.386959112120524,0.0,17.362271510706023,0.0,29.09829907520584,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2023-05-07,0.4517414735923309,0.0,3.2261700176286707,0.0,10.056390091389638,0.0,18.659382607135548,0.0,31.386937307440046,"arima(0, 1, 1)_fourierK4",14
state,RR,RR,RR,validation_1,2023-05-14,0.5113135858733885,0.0,3.4467368011834028,0.0,10.745572756245384,0.0,20.005070122281897,0.0,33.7765748940557,"arima(0, 1, 1)_fourierK4",14
