unit_id,unit_name,uf,geocode,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-08-11,0.22624402026131796,0.058082556,0.6860268056243698,0.0,3.153130463639717,0.0,4.533773454543344,0.0,5.4584776988216195
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-08-18,0.20031928737025562,0.042171604,1.009073304559469,0.0,2.3349062123060724,0.0,3.6323607983330817,0.0,4.7999398121932115
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-08-25,0.20183412600071576,0.042623770400000004,1.0424679969165769,0.0,2.197662089171926,0.0,3.609057524773572,0.0,4.872075434216843
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-09-01,0.17776598258231574,0.0399677,1.035868755790296,0.0,1.9173951959130897,0.0,3.2050163809445213,0.0,4.23777859942366
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-09-08,0.18317235183747083,0.038200592000000005,1.0415433075117886,0.000175811072,2.271399218174175,0.0,3.4274341580696546,0.0,4.430355350711935
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-09-15,0.20303279471866142,0.038185708000000006,1.046941980382578,0.000167965424,1.9277243335230367,0.0,3.528805415325923,0.0,4.824264984171252
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-09-22,0.16517249878342666,0.05184846,1.0647956179952491,0.00010532058000000001,2.627154210109832,0.0,3.8503759462441067,0.0,4.901390667617722
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-09-29,0.15924614517773653,0.05186578,1.060095519063081,0.00027451936,1.8825914772837506,0.0,3.137011728093478,0.0,4.534837497265025
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2024-10-06,0.19844369138083007,0.0,1.0276876266449955,0.0,1.8646883544678825,0.0,3.6948345479709976,0.0,5.616918710579794
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2024-10-13,0.20690667503903618,0.0,0.9710541285581774,0.0,2.239173780138224,0.0,4.0634140380517865,0.0,5.614479064716657
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2024-10-20,0.44052962495333386,0.035336743999999996,1.6060303398863116,0.0097561808,2.830682932860927,0.0,4.382370999549032,0.0,5.821704943506928
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2024-10-27,0.4477570989357964,0.034930748000000005,2.1245693169246516,0.0189812988,3.4954898582009597,0.0,4.879069978466074,0.0,6.8446776703706105
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2024-11-03,0.4645118924215037,0.035189092,1.7348152613686227,0.03116002,3.0790992112305404,0.0,4.915858634665691,0.0,7.300367358662591
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2024-11-10,0.25996272715315305,0.0346170456,0.9913697494952618,0.024457669200000004,2.7485274614492674,0.0,5.326565756705465,0.0,8.339214785233647
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2024-11-17,0.3068484779246306,0.03606518168115104,1.733039333296429,0.02659044,3.2440384082716474,0.0,5.133249641394682,0.0,7.6884208960431835
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2024-11-24,0.7647954961934464,0.06642435395358758,1.5685291973057742,0.035188224000000004,4.159979392772749,0.0,6.465716673758275,0.0,9.422444538943484
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2024-12-01,0.8462881771952833,0.0685829249055438,2.109599938894231,0.042866814,5.279612549750162,0.0,7.963962216955008,0.0,11.340751723055085
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2024-12-08,0.526336466538053,0.10492924803391894,2.669915598503711,0.04219218,4.910514692216212,0.00391151,7.27391387593665,0.0,10.787915117562141
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2024-12-15,0.7378470078941857,0.11411828876722604,2.2598095836286536,0.04322879,5.217063599028203,0.0022394464,8.089599486598527,0.00049256744,11.274565839612467
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2024-12-22,0.9971912724000951,0.2090491259797993,2.6877296274607607,0.043313324,4.699778289271385,0.0078801856,7.803102460591181,0.0008911482800000001,10.872189046117022
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2024-12-29,1.2675981519916095,0.27800518173360406,4.825713799180929,0.04348587600000001,8.94155714008381,0.0024074899200000003,13.31877225038721,0.00169278384,17.236364225728494
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-01-05,1.4326667010887386,0.434513792072823,5.877015602881993,0.043678752,16.580246609317197,0.010370302400000002,22.740217102295247,0.00239056776,27.241303283233297
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-01-12,2.225176685876261,0.5924628486589184,7.350767987431514,0.0425278784,17.36406978958221,0.0141345948,25.685770733486116,0.0,30.390852058563702
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-01-19,1.9083274952848766,0.5148158352212027,8.805200777327443,0.05073031403593218,23.34674225163185,0.0084730072,33.48131883683916,0.00251884608,39.32156484529669
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-01-26,2.070809601540778,0.9980039948138972,8.37721431026773,0.22940768945842924,21.330209610025072,0.030512085600000002,32.80349452964038,0.0028822612,41.961083485705785
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-02-02,2.0604111138742485,0.6009915767967959,6.898929130646184,0.09388436995276103,16.78722352608257,0.0343559384,29.902356317473583,0.00215304828,44.424454683528104
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-02-09,3.3032674452557758,1.042735318348766,9.38548101524987,0.10625120837722636,20.446025085251186,0.03283440000000001,30.544921500058102,0.0,42.60110118240348
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-02-16,3.8164886247376573,1.1729524642809155,9.214568558650491,0.13988022298490266,26.680142484841426,0.03431318,36.12178955532043,0.0,47.29235113969338
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-02-23,3.363542029577464,1.6254591748193215,10.625184189949135,0.31514842451485037,29.404022293550614,0.034023750000000005,37.43833134209204,0.0,43.70708550569291
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-03-02,3.9045313952332306,1.2121825138746591,10.325426630065436,0.15875526092578718,27.316623869745975,0.03435207891674446,40.83057088009318,0.0,52.57070339622624
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-03-09,4.771123788230085,2.1621787793254277,8.90588466866254,0.19627223215953912,26.110220890809114,0.036530218761472784,34.31441465822219,0.0,44.005378903111946
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-03-16,3.5203234990347516,1.6598651829714595,9.308224000097711,0.18304044945531872,31.144813731679314,0.04663581801420604,38.856686752565075,0.0,45.613145082978285
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-03-23,3.4647961773397675,1.658240969587887,9.901380063191986,0.19111145430517146,29.911215054010547,0.05144572759037004,35.30996803321341,0.0,41.596003732888164
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-03-30,3.523848455484303,1.6936650452731699,15.487055700415711,0.3619816723803365,32.26735401896252,0.06189882865127868,39.48777971621822,0.0,48.09396012984818
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-04-06,2.998505653230076,1.416091445372071,18.40781491011276,0.199637302540462,40.73744165968248,0.061537842372414484,53.87515509235536,0.0,63.51830387238693
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-04-13,4.261245122565595,1.4778122751182547,17.81108236536882,0.18993660858534692,46.40112045879311,0.05491710501930988,57.75876144505592,0.0,63.567061521349
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-04-20,4.234501097300369,1.6845401198461185,10.293796966261741,0.17469121014688205,41.1527435867838,0.04358725747899724,50.64983754434775,0.0,56.11604929278321
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-04-27,3.2848653323959383,1.0142818344508242,13.051171014636616,0.14985830953911838,30.658672128349988,0.041163498,40.13340417888086,0.0,49.56019184895255
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-05-04,3.078623905563589,1.3039756381890741,11.227527711586106,0.276954184142088,29.67350305687506,0.040965578,36.972744455788444,0.0,40.81274925685799
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-05-11,3.2638664009416978,1.1610922742305265,10.90973301151076,0.08716980057604523,21.108808102012496,0.041210272,27.615628063219305,0.0,31.84276223173148
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-05-18,1.5899154644900562,0.41370862790385976,8.024814208316528,0.050997816,22.533281401388198,0.042627874,30.086248046009167,0.0,35.198665338813456
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-05-25,1.4340691065369726,0.2884040457173352,4.941801494348861,0.034480908,10.077783339693024,0.032323096,15.420575726324195,0.0,20.26810852437133
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-06-01,1.1459923508051673,0.2538778224901695,3.950300034852294,0.03459872,6.8426288702333995,0.033785,14.480312261990441,0.0,23.198669865883215
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-06-08,1.5194469950548601,0.3327564304905283,4.119735088677415,0.031475432,7.066400718131291,0.012470394400000001,14.843004831473806,0.0,23.738861235420273
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-06-15,0.8343964352655286,0.10828480845018817,2.2399581514339997,0.031766952,4.06040297848056,0.012282597200000002,9.335540982509162,0.0,14.779750438350877
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-06-22,0.6778412338567122,0.048711932000000006,1.4285502746303076,0.03380363,4.082637799423645,0.016659308,8.626237907483628,0.0,12.67502840717102
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-06-29,0.24146624733642497,0.034586204,1.5555961939586793,0.028750912000000003,3.254232648961585,0.0,6.584025588704551,0.0,9.40408814222226
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-07-06,0.21940242635802082,0.0239505976,1.4829918521848995,0.0041291532,2.413581107427558,0.0,5.042785799865584,0.0,7.640494567768796
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-07-13,0.3789529242397771,0.023980570000000003,1.1236356997662078,0.0011842611200000002,2.8826628528268747,0.0,5.172470031361689,0.0,7.0563580442906035
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-07-20,0.34707748530948546,0.0030604048,1.437330071596877,0.0,2.4865666253495085,0.0,4.271246464173916,0.0,5.909395824175212
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-07-27,0.1404400362657669,0.0,0.9137117048605794,0.0,2.908322525555308,0.0,4.413263421336344,0.0,5.578916750766834
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-08-03,0.1176794374083297,0.0,0.8742136066221537,0.0,2.0478263069703826,0.0,3.1876942698858945,0.0,4.278406014353116
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-08-10,0.11009895144102887,0.0,0.8647374876830597,0.0,2.707694110213578,0.0,4.124963778041685,0.0,5.239996310462468
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-08-17,0.10200950077553245,0.0,0.9099078241519267,0.0,2.0996459381795685,0.0,3.406130312781161,0.0,4.694561644550966
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-08-24,0.10340823077943782,0.0,0.9043651501142889,0.0,2.3792261259162055,0.0,3.6082690748729918,0.0,4.819877071161766
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-08-31,0.30479399012471686,0.0,0.9058763535101431,0.0,2.021730585569988,0.0,3.285438566074437,0.0,4.456921406037009
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-09-07,0.10873284509439465,0.0,0.822139825716276,0.0,2.034377054270625,0.0,3.1966610444655243,0.0,4.276055495076374
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-09-14,0.11453211389713731,0.0,0.9399775969400158,0.0,2.646068801174411,0.0,3.9684270658029837,0.0,5.104400606452274
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-09-21,0.12600235754741715,0.0,0.9595300773005504,0.0,2.606755808115201,0.0,4.401273451189526,0.0,6.15906663987517
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2025-09-28,0.135607051891953,0.0,0.9678344221388154,0.0,2.1191595155287937,0.0,3.610009264523656,0.0,4.998013122338128
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2025-10-05,0.22922503785953818,0.013821395768701361,1.117826858502177,0.0,2.168352056919363,0.0,4.233462642534546,0.0,6.495469536982052
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2025-10-12,0.2322723932209292,0.01492372834693442,1.1310357584297361,0.0,2.408635440677009,0.0,4.41756777718207,0.0,6.3842284340655695
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2025-10-19,0.23443390713732587,0.01082721037675572,1.4087059187339377,0.0,3.014195050025288,0.0,4.948618494078657,0.0,6.466918110163395
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2025-10-26,0.2339395146834208,0.01021517475471614,1.9875875603808244,0.0,3.749316070451272,0.0,5.639382572798946,0.0,7.685302734256879
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2025-11-02,0.23232783931076126,0.009466720834960021,1.5855385648596956,0.0,3.284664817417964,0.0,5.56799174935386,0.0,8.018083952334829
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2025-11-09,0.23989041516055448,0.00940827549345748,0.9752260003308457,0.0,2.85040171121959,0.0,5.606426426432117,0.0,8.956374347647573
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2025-11-16,0.2640393987767795,0.0111317559996543,1.3862056987715585,0.0,3.5041650156653095,0.0,5.477240624390975,0.0,8.531173701778581
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2025-11-23,0.7083318168017756,0.0158390086042887,1.2012725800837458,0.0,4.427565317055063,0.0,6.556469190428817,0.0,9.797879043891157
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2025-11-30,0.35179108246588214,0.024713122832193703,1.6544387785854593,0.0,5.605270875305006,0.0,7.9503229307648375,0.0,12.04955191209073
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2025-12-07,0.388353122648802,0.03881732777353922,1.9577028087076078,0.0,5.478350256981539,0.0,7.790360484267442,0.0,12.332181762021847
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2025-12-14,0.40834741691809345,0.05898241668288327,1.8603773681848903,0.0,6.003851533075322,0.0,8.222571261389183,0.0,12.363940133628066
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2025-12-21,0.8670928165616232,0.08563537665216372,1.9515807762401631,0.0,5.818928642551336,0.0,7.63646939319037,0.0,11.943129659396138
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2025-12-28,0.6664953810838505,0.20280284346883665,1.559622680413432,0.0,4.817648496975588,0.0,7.217739246868355,0.0,9.823469726376683
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2026-01-04,1.1576807927503516,0.25853065767527433,4.350872178776152,0.0,10.588358226625438,0.0,14.104902298342708,0.0,19.1848704943002
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2026-01-11,1.4047877784202385,0.4190359293525121,5.023453961921745,0.02062938751761464,17.73373487945568,0.00046215448000000003,23.883278785055957,0.0,28.71696247576556
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2026-01-18,2.1881221240549187,0.5673148407833748,6.84377803242087,0.05689969240687938,18.59270618562057,0.027990512000000002,28.02647502911489,0.0,31.963555606507235
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2026-01-25,1.9521649425431384,0.5733702117608707,7.388257808191656,0.08973360762488641,23.845570649557516,0.0092560776,35.145993706999604,0.0,42.046927476566
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2026-02-01,2.6794137904370716,1.1665592135793137,7.7892165813313925,0.36220092859387015,22.967860106228773,0.0451847,34.70478469862272,0.0,45.85571948566605
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2026-02-08,2.3543388134640657,0.7343739191041925,6.633645553640189,0.20126334484308295,18.177348046189035,0.058851188,30.625931743889694,0.0,45.45253353409184
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2026-02-15,3.293939224746752,1.2649064568699409,9.016106633718064,0.224198684966724,22.164986822002273,0.08014607600000001,32.002768986288146,0.0,43.14380256754243
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2026-02-22,3.9635913745683675,1.4602252179957065,8.523930950655588,0.23269576117893193,28.721434462307634,0.08595379008656018,38.00371409225757,0.0,48.47830048005813
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2026-03-01,3.722798117661492,1.5685242868079534,9.479352285699626,0.44417735710396367,30.812475586922147,0.10401481608616577,40.04533830928568,0.0,45.61043828450169
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_4,2026-03-08,4.051687615563887,1.16676042784722,8.92532809983151,0.23764060939885312,28.799503428091956,0.1115568624800587,42.724448299202116,0.018526929600000002,53.75978522819615
