unit_id,unit_name,uf,geocode,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
4113700,Londrina (PR),PR,4113700,validation_4,2025-11-23,57.269024,41.763916,73.950775,13.85038,96.44722,9.624379,112.94103,3.152809,146.65076
4113700,Londrina (PR),PR,4113700,validation_4,2025-11-30,53.912716,39.744503,82.03197,13.108677,113.74842,10.411864,152.0659,3.208106,173.37592
4113700,Londrina (PR),PR,4113700,validation_4,2025-12-07,99.79249,46.906265,109.71853,14.9559555,206.94519,9.65543,225.46269,3.3593905,283.9769
4113700,Londrina (PR),PR,4113700,validation_4,2025-12-14,83.745926,43.499783,115.93147,16.84452,224.88744,7.866607,296.21,2.889336,361.11475
4113700,Londrina (PR),PR,4113700,validation_4,2025-12-21,77.38644,41.425537,95.53179,21.435207,247.41351,9.563089,317.34067,2.6533394,487.7032
4113700,Londrina (PR),PR,4113700,validation_4,2025-12-28,34.82184,31.938612,83.32831,10.749943,146.45508,6.773216,192.27432,2.2927725,294.09515
4113700,Londrina (PR),PR,4113700,validation_4,2026-01-04,57.775955,45.2069,89.242676,14.979143,244.98674,6.64861,321.1615,2.4386122,402.69223
4113700,Londrina (PR),PR,4113700,validation_4,2026-01-11,54.099754,40.48783,91.33472,17.46626,294.49686,9.12433,375.25778,3.1532977,491.51614
4113700,Londrina (PR),PR,4113700,validation_4,2026-01-18,51.22756,49.858505,114.45115,22.577005,357.52557,10.925651,433.05103,3.8226151,673.1666
4113700,Londrina (PR),PR,4113700,validation_4,2026-01-25,74.88705,73.55928,128.71303,30.548496,596.3623,15.557628,681.0342,3.881365,1009.3029
4113700,Londrina (PR),PR,4113700,validation_4,2026-02-01,88.02022,80.21353,198.16463,34.716587,821.24316,16.71561,995.6379,6.4446073,1141.8645
4113700,Londrina (PR),PR,4113700,validation_4,2026-02-08,102.9319,83.84888,257.04968,44.139027,908.2978,17.027397,1113.1783,6.2733746,1230.318
4113700,Londrina (PR),PR,4113700,validation_4,2026-02-15,129.3201,127.00806,317.13293,42.76677,992.7957,19.827732,1094.848,5.94455,1343.0043
4113700,Londrina (PR),PR,4113700,validation_4,2026-02-22,142.82605,129.38773,408.08118,54.16803,1008.918,22.846092,1201.5486,6.939494,1390.0358
4113700,Londrina (PR),PR,4113700,validation_4,2026-03-01,170.73264,168.79642,436.63184,51.23057,1155.2971,24.803293,1393.8384,6.883065,1452.6033
4113700,Londrina (PR),PR,4113700,validation_4,2026-03-08,172.88652,165.2063,472.3357,52.535145,1132.2372,24.459457,1407.3607,6.8189945,1527.0039
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-10-09,0.3335253,0.0061179237,0.48547697,0.0,1.0152545,0.0,1.4810864,0.0,3.2567344
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-10-16,0.37942743,0.0027499562,0.6604126,0.0,1.0796849,0.0,1.649228,0.0,3.745549
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-10-23,0.6806332,0.039354257,1.2423794,0.0,1.9406546,0.0,3.2324,0.0,7.822464
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-10-30,0.7476866,0.042215448,1.1970803,0.0114744045,2.1203408,1.0355217e-05,3.5340805,0.0,6.0418406
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-11-06,0.6456157,0.04249961,1.2484773,0.0010972954,2.086719,0.0,3.5840292,0.0,6.5620413
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-11-13,0.683694,0.04240702,1.3326635,0.0010058347,2.063703,0.0,3.9418209,0.0,6.800321
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-11-20,0.7755943,0.03991144,1.5173198,0.0008661605,2.2176743,0.0,3.6967463,0.0,8.540368
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-11-27,1.0254452,0.03745167,1.9224735,0.0009810277,2.8156528,0.0,4.0132933,0.0,8.479555
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-12-04,0.9119873,0.042507693,2.0218472,0.0014361058,3.5485263,0.0,4.7980824,0.0,10.127362
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-12-11,0.94116604,0.033300538,1.9744958,0.0025132513,3.7465317,0.0007920747,7.300768,0.0,13.210908
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-12-18,0.87130004,0.03803476,1.9370977,0.0031834,3.8243906,0.0,6.9736304,0.0,12.603369
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-12-25,0.76304483,0.026842691,1.8918124,0.013113169,4.405858,0.0,8.1511965,0.0,18.163116
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-01-01,0.93857646,0.040579084,2.9539077,0.03224455,6.0160823,0.0014436699,9.883974,0.0013367175,20.744839
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-01-08,1.2127922,0.14521348,3.6762972,0.08032435,7.193238,0.002796839,11.80496,0.0,26.465675
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-01-15,1.3410653,0.15478024,3.8501034,0.09957065,8.286351,0.0010042518,13.388857,0.0,25.272625
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-01-22,1.5415001,0.12006533,4.8520055,0.06850034,9.138531,0.0,13.455922,0.0,27.480967
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-01-29,1.4529632,0.20911829,4.637184,0.09339536,10.020126,0.00249797,14.649795,0.0011184863,25.124601
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-02-05,1.4858674,0.06145796,4.8456554,0.044494197,11.409111,0.0,16.519146,0.0,27.464443
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-02-12,1.5313448,0.4148053,4.714139,0.09799515,12.0801735,0.0,19.26366,0.0,33.67508
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-02-19,1.5332873,0.5954515,4.567131,0.10594326,13.24772,0.016203322,20.856949,0.0,33.721447
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-02-26,1.5784225,0.5676304,5.0897803,0.1312949,14.633605,0.0,21.001764,0.0,36.26741
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-03-05,1.8707893,0.73054504,4.8906612,0.116594635,14.6811075,0.001208904,20.903936,0.0,33.97166
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-03-12,1.6058135,0.8252574,4.8810024,0.101269014,13.938732,0.001583859,22.198128,0.0010940983,34.426666
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-03-19,1.5893766,0.71838975,5.1481104,0.10427309,13.6699095,0.0054039997,20.225893,0.0,34.18571
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-03-26,1.4605317,0.6173996,5.40645,0.14003272,14.132778,0.012441192,19.311893,0.0,33.064545
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-04-02,1.6119297,0.7136681,5.667064,0.13165048,14.850378,0.017856982,23.82592,0.0,38.444744
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-04-09,1.6876473,0.6682993,5.875519,0.08719737,15.998525,0.016605524,26.875929,0.0005906899,43.600506
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-04-16,1.7081673,0.6912962,5.924512,0.09269291,15.978604,0.0005597971,27.286465,0.00037527652,41.561592
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-04-23,1.684069,0.9242771,4.531689,0.10642165,15.315136,0.0,24.868025,0.0,34.951633
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-04-30,1.4316986,0.21839906,4.5262566,0.06641796,13.244789,0.00468344,18.344666,0.0,26.945995
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-05-07,1.4456066,0.52674425,4.2484665,0.07299383,10.78179,0.0013414718,19.147512,0.0,28.327908
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-05-14,1.3064839,0.4560377,3.8485541,0.077253304,10.903584,0.0025398436,15.943993,0.0,18.127066
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-05-21,0.98749024,0.1599982,3.114674,0.037635747,7.6400805,0.0037619753,12.174398,0.0,14.0555105
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-05-28,0.97057146,0.10516979,2.3043342,0.032534238,5.2739305,0.0064990595,9.130724,0.0,14.1305275
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-06-04,0.7407119,0.10905464,1.9090772,0.014880508,5.145602,0.005972629,9.959647,0.0,13.356338
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-06-11,0.772669,0.13536015,1.7123044,0.024371542,4.53199,0.0065079066,8.23359,0.0,13.499844
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-06-18,0.5665499,0.016834134,1.2640858,0.0020260212,3.5891502,0.0,6.6747046,0.0,11.049311
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-06-25,0.4257567,0.015568898,1.0714457,0.0,2.9509559,0.0,5.766017,0.0,7.6582994
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-07-02,0.4455821,0.0,0.8381197,0.0,2.0808244,0.0,4.6307373,0.0,6.5385385
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-07-09,0.46424884,0.010709467,0.76395464,0.0,1.9328121,0.0,3.9078698,0.0,5.5274267
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-07-16,0.3360909,0.0,0.7615668,0.0,1.4108086,0.0,3.101151,0.0,4.6018515
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-07-23,0.38004443,0.0014556573,0.8764921,0.0,1.3008133,0.0,2.823537,0.0,4.0385146
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-07-30,0.4160185,0.0,0.72741514,0.0,1.1929748,0.0,2.729913,0.0,4.0046916
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-08-06,0.3563179,0.0,0.7198982,0.0,0.9973584,0.0,2.4846926,0.0,4.019825
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-08-13,0.336625,0.0,0.5217028,0.0,0.9801522,0.0,2.5616553,0.0,4.1981974
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-08-20,0.26363572,0.0,0.46108818,0.0,1.025139,0.0,2.132121,0.0,3.76063
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-08-27,0.2642609,0.0,0.4196671,0.0,1.0529581,0.0,1.9635468,0.0,4.3870196
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-09-03,0.26502737,0.0,0.48634657,0.0,1.18359,0.0,2.0210948,0.0,4.4627476
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-09-10,0.27651155,0.0034460952,0.4636259,0.0009519957,1.2482256,0.0,2.1802752,0.0,4.579742
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-09-17,0.26756704,0.0035168037,0.50373995,0.0,1.2098373,0.0,1.9694872,0.0,4.4099245
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-09-24,0.23762536,0.0058812285,0.3529839,0.0,0.91801035,0.0,1.749865,0.0,4.6059217
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-10-01,0.2277166,0.009959487,0.38530287,0.0010317643,0.8874084,0.0,1.5852057,0.0,4.223058
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-10-08,0.06581872,0.05023092,0.5646193,0.0,1.0015603,0.0,2.2362654,0.0,4.0332055
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-10-15,0.07087259,0.055564426,0.77608037,0.0,1.2484027,0.0,2.6761227,0.0,4.1736965
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-10-22,0.3361095,0.20820299,1.306741,0.011119798,2.4943454,0.0,5.0483565,0.0,8.4367485
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-10-29,0.35717377,0.23438314,1.5657748,0.03337885,3.0651913,0.0,5.236945,0.0,9.022477
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-11-05,0.36509,0.2539532,1.5855191,0.034522794,2.9579637,0.0,5.6759663,0.0,9.836841
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-11-12,0.38526058,0.2887817,1.4585854,0.020952621,3.0640066,0.0,5.5313807,0.0,9.534565
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-11-19,0.4258263,0.28850278,1.8318822,0.032485005,3.3113465,0.027153632,5.950497,0.0,12.17432
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-11-26,0.6053436,0.34643582,2.2438822,0.04541891,4.9086556,0.033192556,6.739613,0.0,12.141685
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-12-03,0.7148236,0.46146685,2.771358,0.04687279,4.951749,0.031432603,7.328759,0.0,14.406113
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-12-10,0.81269455,0.46025148,2.9557326,0.037022173,7.406125,0.0,11.756453,0.0,19.124023
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-12-17,0.78114676,0.44330996,3.1683583,0.03567961,6.8630013,0.0339154,10.139042,0.0,16.743725
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-12-24,0.8951592,0.757897,3.0434506,0.038094424,10.216499,0.031559557,12.247851,0.0,18.760689
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-12-31,1.4953563,1.049426,4.8771286,0.1654122,13.423733,0.03565083,18.474361,0.0060210386,23.238071
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-01-07,2.0256443,1.3872898,6.476823,0.15053366,17.583704,0.0349147,20.098013,0.0,29.21462
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-01-14,2.2078247,1.6132421,6.231209,0.2524113,19.74596,0.035683114,22.892115,0.013665763,27.119633
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-01-21,2.560147,1.7323284,7.276268,0.27284712,21.36275,0.030601995,26.543808,0.0,27.961552
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-01-28,3.3601508,1.677472,7.9567814,0.2934133,19.615372,0.03598754,27.890146,0.031424213,29.144056
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-02-04,3.3027825,1.5565999,8.816246,0.25997156,16.786541,0.030024577,27.726809,0.016273238,27.76706
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-02-11,4.8286695,2.4877942,9.34173,0.24567091,21.224983,0.03159615,27.689121,0.013125444,39.753498
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-02-18,5.670761,3.0291576,10.363672,0.28016365,22.267628,0.031799555,29.036173,0.017770661,42.35645
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-02-25,4.992506,3.132094,9.862377,0.37824884,25.98509,0.035556037,31.008394,0.022455664,45.2273
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-03-03,6.6326904,3.507399,9.643204,0.350361,23.876835,0.033571582,29.181019,0.024824109,44.729416
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-03-10,6.158399,3.7901053,11.138624,0.39817595,22.63153,0.057469063,24.511002,0.055847272,46.59394
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-03-17,5.934866,3.3481305,10.676101,0.37493235,22.469885,0.034973178,25.44754,0.023631677,40.324314
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-03-24,4.8095064,2.865729,8.850379,0.37946332,21.164383,0.035372302,23.663576,0.024707366,41.02314
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-03-31,5.157758,3.1028214,9.494104,0.36734384,23.018856,0.037094757,26.057297,0.02617059,44.51065
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-04-07,5.380449,3.0785332,10.1440325,0.35730547,23.378044,0.03713569,29.551937,0.0039212,48.206146
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-04-14,6.5193014,3.3229256,9.379654,0.37181944,25.292908,0.034557957,28.990425,0.0031546196,48.26727
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-04-21,6.352804,3.4331198,9.046593,0.3782141,23.772053,0.058223665,26.629417,0.010344082,40.678165
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-04-28,4.7915287,2.8982193,7.773596,0.3044903,19.95483,0.037140798,24.025108,0.013624363,31.75486
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-05-05,4.764118,2.8981562,6.435988,0.2754879,16.598724,0.03678934,21.242668,0.013467537,25.951714
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-05-12,4.1731257,2.6240041,5.929013,0.2752623,14.89976,0.036816616,19.168419,0.012479945,20.738707
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-05-19,2.3983903,1.4729927,4.8034573,0.2801135,12.320291,0.036944516,14.802016,0.035255075,14.877233
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-05-26,1.7690294,1.2680097,3.9311006,0.2454957,9.185771,0.014151588,11.027971,0.00025227285,13.102634
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-06-02,1.6438596,1.3188035,3.1468766,0.24386014,10.529216,0.015105053,11.287794,0.000537159,12.190723
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-06-09,1.5954596,1.3180013,3.0838976,0.12411946,8.630347,0.0007392509,9.30417,3.3900367e-05,11.413647
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-06-16,1.1883883,0.8565665,2.6115267,0.12913609,6.2218127,0.00119106,7.3354897,6.643884e-05,10.648712
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-06-23,0.864037,0.5800447,1.8880835,0.046377014,5.4368987,0.0,5.971938,0.0,7.991745
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-06-30,0.82255137,0.35444003,1.6476624,0.043765135,3.8190365,0.0,5.081849,0.0,6.100889
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-07-07,0.76879144,0.33844522,1.485583,0.026781628,3.6436293,0.0,4.326941,0.0,4.3431983
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-07-14,0.69835377,0.35719606,1.4044216,0.033648383,2.935893,0.0,3.3715003,0.0,3.6437178
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-07-21,0.52670753,0.32283947,1.1359637,0.005239202,2.2846618,0.0,3.0890841,0.0,3.1643167
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-07-28,0.55674493,0.16314594,1.0325286,0.031071778,2.339298,0.0,3.0724273,0.0,3.1463387
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-08-04,0.34796414,0.1718031,0.90195596,0.021616627,1.8080275,0.0,2.8657992,0.0,2.9665725
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-08-11,0.35378635,0.14520639,0.694759,0.0,1.7729745,0.0,2.9048703,0.0,2.9893417
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-08-18,0.29664865,0.10542901,0.5187656,0.0,1.3598629,0.0,2.3001716,0.0,2.7126079
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-08-25,0.30471686,0.106559426,0.6113959,0.0,1.2348547,0.0,2.2691555,0.0,2.9317803
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-09-01,0.24487205,0.09991925,0.5955931,0.0,1.335564,0.0,2.6611242,0.0,3.0489912
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-09-08,0.25433642,0.09550148,0.6011262,0.00043952768,1.4034426,0.0,2.5913873,0.0,3.193682
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-09-15,0.29552606,0.09546427,0.59655094,0.00041991356,1.3084772,0.0,2.5909724,0.0,3.0017033
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-09-22,0.18846235,0.12962115,0.6146735,0.00026330145,1.4045653,0.0,2.515911,0.0,3.1819212
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-09-29,0.15816863,0.12966445,0.5698658,0.0006862984,1.0777125,0.0,2.23401,0.0,3.425141
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2024-10-06,0.08398867,0.0,0.21108086,0.0,0.63630104,0.0,1.4650431,0.0,2.2806602
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2024-10-13,0.08420062,0.0,0.26478624,0.0,0.7480265,0.0,1.8856143,0.0,2.3223326
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2024-10-20,0.14773689,0.08834186,0.799789,0.024390452,1.1088475,0.0,2.8935478,0.0,4.256198
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2024-10-27,0.14586008,0.08732687,0.7961168,0.047453247,1.3595219,0.0,2.957234,0.0,5.547318
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2024-11-03,0.16712283,0.08797273,0.77137583,0.07790005,1.5082965,0.0,3.1742315,0.0,6.076293
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2024-11-10,0.1317299,0.086542614,0.8562496,0.061144173,1.5612109,0.0,3.2618556,0.0,6.0197167
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2024-11-17,0.21759914,0.087938294,0.88936365,0.0664761,1.6523547,0.0,3.3003786,0.0,6.4352326
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_3,2024-11-24,0.31910434,0.14423274,1.1324539,0.08797056,2.0477653,0.0,4.3345103,0.0,8.341562
