uf,uf_code,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,validation_test
SE,28,2025-06-08,6.7358994,9.477577,15.248709,21.277626,50.60357,74.20664,160.18825,168.73877,265.957,validation_3
SE,28,2025-06-15,5.109659,8.154304,14.279476,29.061169,45.817608,74.82093,148.341,154.84225,241.88626,validation_3
SE,28,2025-06-22,4.584225,8.052466,14.336028,34.399605,39.071465,69.34393,141.33192,145.40674,226.10959,validation_3
SE,28,2025-06-29,4.8917975,8.097101,14.36616,37.648422,39.394012,68.10635,145.85191,146.23012,217.24446,validation_3
SE,28,2025-07-06,4.7600245,8.462412,14.561618,31.13318,42.594364,68.35748,146.48166,155.5787,193.58736,validation_3
SE,28,2025-07-13,4.3933635,8.392229,13.460318,37.83995,40.451725,63.60187,142.03467,154.1015,206.45851,validation_3
SE,28,2025-07-20,4.0561175,7.8786902,13.433001,35.863525,40.096817,64.39587,136.58298,144.5532,207.58066,validation_3
SE,28,2025-07-27,4.3257523,7.739893,12.529496,36.446083,39.274925,59.657063,128.77396,146.4396,202.57263,validation_3
SE,28,2025-08-03,4.3190975,8.502331,12.684129,31.660728,39.40062,58.3508,114.1206,141.08293,190.20197,validation_3
SE,28,2025-08-10,4.2971125,7.5406523,11.937377,31.908775,39.155914,50.350414,115.44001,123.628395,177.1956,validation_3
SE,28,2025-08-17,4.4159265,7.1828833,10.9901085,30.358753,37.882847,47.505615,111.66589,120.6628,166.1206,validation_3
SE,28,2025-08-24,4.249381,6.423933,9.562007,26.414083,34.4481,39.52585,98.48032,110.61367,158.64746,validation_3
SE,28,2025-08-31,4.2430263,6.856118,10.429822,26.570108,33.160305,39.236946,99.05867,111.25946,168.61685,validation_3
SE,28,2025-09-07,3.9760745,6.7633796,9.671759,26.21281,31.3133,38.950233,90.49252,104.83653,171.786,validation_3
SE,28,2025-09-14,3.7446773,6.398161,9.565891,25.180912,30.341831,40.198444,83.82852,104.907364,162.06247,validation_3
SE,28,2025-09-21,3.7703557,6.2965827,8.503355,22.415468,27.325005,39.301346,83.851585,102.80313,155.52966,validation_3
SE,28,2025-09-28,3.845227,6.5174603,8.922975,22.493113,27.296413,41.25464,88.08523,93.51117,145.22841,validation_3
SP,35,2024-10-06,217.98021,323.89456,344.4402,373.5813,442.64432,632.0827,664.74866,842.3933,1008.4886,validation_3
SP,35,2024-10-13,226.63705,330.52377,365.68994,407.08386,446.09656,668.728,676.3948,819.34534,1037.8315,validation_3
SP,35,2024-10-20,231.91777,329.70337,365.85382,413.99695,421.6009,543.7725,694.2871,810.8906,1053.5303,validation_3
SP,35,2024-10-27,228.24965,370.71716,375.61536,439.62088,482.64017,555.4369,699.59766,840.5145,1045.2739,validation_3
SP,35,2024-11-03,247.96777,429.018,440.45874,540.47205,594.3064,650.4045,800.12695,1007.0787,1130.8687,validation_3
SP,35,2024-11-10,291.47888,497.03268,501.33484,606.0113,658.67444,687.80444,843.05396,1170.6008,1248.2964,validation_3
SP,35,2024-11-17,302.7893,526.50934,639.9556,662.1949,777.9684,824.07214,982.1942,1530.6228,1565.0635,validation_3
SP,35,2024-11-24,343.50604,617.0657,770.41077,829.71216,889.24634,915.1861,1090.0574,1601.0698,1889.2125,validation_3
SP,35,2024-12-01,371.32687,717.4204,844.7916,944.42,958.44403,1039.2665,1240.154,1795.0854,2190.1016,validation_3
SP,35,2024-12-08,392.89288,789.1555,984.2827,1010.9803,1189.5918,1232.3965,1560.8193,1925.4141,2266.9424,validation_3
SP,35,2024-12-15,270.5415,589.70526,777.3932,996.341,1056.7625,1366.136,1366.3876,2235.033,2410.4624,validation_3
SP,35,2024-12-22,203.95337,460.52283,719.7829,887.9542,904.9912,1069.3912,1201.9833,2716.9866,2764.2405,validation_3
SP,35,2024-12-29,358.30957,708.27295,965.82983,1463.7952,1823.0991,2028.2892,2053.3752,4166.8574,5715.4814,validation_3
SP,35,2025-01-05,433.30444,875.36786,916.37866,1951.4987,2158.3987,2222.0002,2607.8901,4082.1843,6454.5747,validation_3
SP,35,2025-01-12,564.8885,1515.7766,2013.0186,2551.6462,2708.459,2719.1233,2902.4216,4804.3984,7415.0137,validation_3
SP,35,2025-01-19,572.39966,1627.4265,2447.5032,3063.5225,3129.9458,3165.632,3507.53,5246.4395,9022.502,validation_3
SP,35,2025-01-26,598.9534,1583.9235,2965.9287,3798.4656,4141.777,4174.114,4314.4546,6147.1855,9904.078,validation_3
SP,35,2025-02-02,610.2607,1752.6194,3403.0005,4624.2085,5380.1646,5545.038,6561.409,7112.387,10597.663,validation_3
SP,35,2025-02-09,616.6332,1654.1823,3511.122,5046.828,6573.5366,6749.4385,8091.7124,8787.737,11889.504,validation_3
SP,35,2025-02-16,623.32153,1791.0468,3591.0544,5173.324,7112.4414,7263.0356,9396.1875,9535.055,12818.908,validation_3
SP,35,2025-02-23,618.334,1751.2769,3973.3206,5943.574,7765.9883,7974.198,10411.566,11904.163,14044.273,validation_3
SP,35,2025-03-02,635.11597,1888.5502,4586.578,6756.363,8073.7495,8713.698,10644.586,12468.748,16239.043,validation_3
SP,35,2025-03-09,652.65656,1835.2339,4631.8457,7238.581,8689.224,8745.846,13233.741,13772.232,17198.785,validation_3
SP,35,2025-03-16,670.2492,1811.6262,4556.5327,7365.6084,8128.9277,9057.862,13613.275,13731.312,18747.984,validation_3
SP,35,2025-03-23,685.4679,1787.6635,4675.633,7304.5244,7791.0205,9115.061,13894.999,14267.931,18230.836,validation_3
SP,35,2025-03-30,669.63403,1830.9432,4959.331,7221.7886,7820.7866,9778.9375,13898.339,14898.561,18481.422,validation_3
SP,35,2025-04-06,680.57605,1861.3892,5122.4976,7156.6875,7568.1143,9682.843,14637.03,15080.447,19079.723,validation_3
SP,35,2025-04-13,680.05493,1829.5645,5060.832,6713.0225,7383.791,8920.165,14062.046,14701.232,19377.836,validation_3
SP,35,2025-04-20,669.33887,1755.2678,4832.7803,6368.434,6652.818,9341.919,13760.113,14371.068,19580.293,validation_3
SP,35,2025-04-27,618.269,1780.5847,3992.9758,5618.398,5791.0127,8534.356,12743.281,13024.158,18523.863,validation_3
SP,35,2025-05-04,605.8406,1709.084,3018.2393,4579.317,5453.2676,8355.66,11241.886,12148.018,15163.881,validation_3
SP,35,2025-05-11,586.74194,1705.0865,3223.3032,4011.63,4738.175,6451.7803,8667.38,9476.477,13329.582,validation_3
SP,35,2025-05-18,592.0675,1530.6687,3129.7576,3135.8066,3843.5496,4753.181,5924.9067,7895.8433,11448.444,validation_3
SP,35,2025-05-25,543.7889,1058.4666,1860.8839,2305.6877,2563.6504,3178.4927,4463.0405,6760.5337,8810.179,validation_3
SP,35,2025-06-01,528.4762,966.67615,1434.8108,1840.4501,2362.4487,2768.7153,3657.677,5351.533,7528.847,validation_3
SP,35,2025-06-08,515.02356,961.9062,1278.6364,1561.8788,1773.0553,2693.15,3445.7773,4994.37,7852.419,validation_3
SP,35,2025-06-15,464.17032,771.9193,1050.4338,1235.9109,1408.2233,2060.6116,2876.6418,4493.116,6801.157,validation_3
SP,35,2025-06-22,406.0587,663.9089,835.00757,1049.875,1070.9921,1506.1691,2166.008,3294.5156,5782.0767,validation_3
SP,35,2025-06-29,374.1832,580.2176,789.75854,989.9934,1061.7621,1276.9741,1721.099,2676.1602,3591.6162,validation_3
SP,35,2025-07-06,322.46637,508.74304,675.5252,873.71625,930.33844,1117.0282,1333.9753,2140.2961,2311.4807,validation_3
SP,35,2025-07-13,267.2957,394.47565,531.27167,588.2781,646.16907,1037.7216,1200.3364,2042.0499,2206.443,validation_3
SP,35,2025-07-20,236.82083,362.2572,462.2386,534.9293,551.75415,881.9861,1057.3129,1594.9388,1863.2079,validation_3
SP,35,2025-07-27,243.43234,383.02197,470.00092,542.7409,547.0839,849.9762,968.3387,1665.7527,1744.4438,validation_3
SP,35,2025-08-03,240.25998,384.2297,416.5711,495.5028,509.3659,834.7019,890.7537,1177.265,1448.2375,validation_3
SP,35,2025-08-10,240.65962,366.5276,405.5084,489.07953,497.959,813.22375,852.8963,1125.9238,1276.4105,validation_3
SP,35,2025-08-17,203.5089,310.48276,375.62808,420.1286,424.34122,733.0846,860.756,985.59485,1203.2327,validation_3
SP,35,2025-08-24,185.45972,279.6671,337.8709,359.98157,375.86255,671.21014,838.4165,917.957,1179.2916,validation_3
SP,35,2025-08-31,185.7222,288.12955,354.9201,395.2764,400.85425,706.50836,816.5029,914.5869,1159.79,validation_3
SP,35,2025-09-07,234.63536,335.21503,388.6482,453.01,457.4501,686.18774,863.16815,905.2301,1165.1149,validation_3
SP,35,2025-09-14,189.67062,287.6686,324.59695,383.59576,405.64703,688.683,838.44135,845.794,1139.8303,validation_3
SP,35,2025-09-21,207.81343,302.70514,354.72192,364.06866,407.97275,723.0606,753.8692,863.93866,1129.6992,validation_3
SP,35,2025-09-28,217.77805,302.02844,360.0814,370.39453,405.02795,676.2249,798.17804,832.2611,1120.7096,validation_3
TO,17,2024-10-06,5.8209925,7.2956715,8.347675,14.159663,23.072735,43.869995,57.94326,65.79369,86.2654,validation_3
TO,17,2024-10-13,5.3956604,7.58523,8.981035,14.760057,23.432972,46.35629,60.99246,75.542946,89.087425,validation_3
TO,17,2024-10-20,7.556821,11.036184,12.235406,17.126797,27.647947,47.185364,68.61244,91.22533,101.57461,validation_3
TO,17,2024-10-27,9.240258,12.061631,13.439506,19.832634,31.369526,52.1888,75.50664,113.52583,118.968254,validation_3
TO,17,2024-11-03,11.420557,14.893961,18.772758,25.374458,42.805386,67.24362,99.672455,159.32451,162.18459,validation_3
TO,17,2024-11-10,12.499264,17.145765,19.246082,26.384583,45.49193,72.661125,106.21669,189.2064,195.76254,validation_3
TO,17,2024-11-17,15.754757,20.098415,24.267889,35.307095,65.74734,97.18838,142.94928,262.4398,303.14294,validation_3
TO,17,2024-11-24,15.832769,19.127895,25.623158,36.379265,72.56116,122.08349,164.82243,401.0948,409.43054,validation_3
TO,17,2024-12-01,14.456317,18.474775,24.894547,38.571785,86.194695,127.41388,173.1176,403.08377,419.58755,validation_3
TO,17,2024-12-08,17.781816,22.09497,26.548216,39.61884,97.62843,152.63538,207.57132,429.0549,464.34512,validation_3
TO,17,2024-12-15,13.841181,18.780622,25.163122,33.190144,85.46306,136.34314,182.07948,358.17923,384.39468,validation_3
TO,17,2024-12-22,8.811775,15.930647,19.693018,26.341251,80.51767,110.83876,220.30164,357.31808,372.7221,validation_3
TO,17,2024-12-29,18.033504,24.866644,31.756102,49.81636,146.49411,246.78012,362.42923,560.6636,731.0397,validation_3
TO,17,2025-01-05,22.941673,32.629303,43.21938,65.395905,138.83893,218.71643,378.21313,539.4619,781.8391,validation_3
TO,17,2025-01-12,26.733265,39.614677,49.859573,70.48883,170.79523,277.3668,436.21863,589.08167,601.96826,validation_3
TO,17,2025-01-19,27.786613,39.38777,49.24793,80.642654,191.70038,292.8592,489.00638,632.99835,691.7109,validation_3
TO,17,2025-01-26,30.278976,46.18335,55.348557,82.18775,183.13394,300.35248,489.7074,634.3839,716.7613,validation_3
TO,17,2025-02-02,31.935879,48.61004,56.578415,91.50945,205.08212,311.25262,501.54807,592.5745,740.1789,validation_3
TO,17,2025-02-09,37.21396,58.03116,65.512,100.70384,223.58167,323.60684,573.86847,590.6349,740.321,validation_3
TO,17,2025-02-16,34.548935,55.544693,62.64773,102.98747,228.14244,356.74872,557.3122,559.333,734.13544,validation_3
TO,17,2025-02-23,40.715576,63.454365,68.27422,96.08166,213.50372,331.89624,549.3157,585.5523,779.1348,validation_3
TO,17,2025-03-02,47.07511,70.7126,72.619934,103.69716,207.73578,323.61642,451.52258,525.3332,641.4651,validation_3
TO,17,2025-03-09,49.03987,65.378586,72.442345,106.95696,228.73444,310.5052,524.0433,563.33044,761.39197,validation_3
TO,17,2025-03-16,48.12881,68.11891,74.23175,107.133675,220.1202,342.41797,502.7755,538.3461,734.8505,validation_3
TO,17,2025-03-23,44.136887,52.645435,62.594917,104.085785,225.1546,310.11835,512.24884,536.1443,722.27936,validation_3
TO,17,2025-03-30,43.65423,60.521145,65.47507,105.833015,205.397,290.0702,426.7453,477.2776,607.91364,validation_3
TO,17,2025-04-06,51.899925,69.72422,73.51872,108.77643,211.07526,302.039,420.13843,449.9755,609.0415,validation_3
TO,17,2025-04-13,48.427513,65.75568,67.31828,105.50444,210.56479,302.16965,423.68277,446.84766,595.27515,validation_3
TO,17,2025-04-20,52.105095,71.91989,72.7003,102.99392,203.79414,272.28433,383.735,421.46933,544.55475,validation_3
TO,17,2025-04-27,43.214424,59.35024,60.385414,101.33371,196.371,274.66318,361.2923,421.39218,534.1002,validation_3
TO,17,2025-05-04,38.290737,50.639412,52.167526,97.72066,186.216,248.29945,345.6021,364.8314,427.3699,validation_3
TO,17,2025-05-11,36.58644,47.714527,48.95214,92.34801,163.62303,251.74342,302.59784,360.52106,429.28012,validation_3
TO,17,2025-05-18,32.35704,41.642197,44.67466,80.87875,145.97801,241.42136,293.3037,329.00586,410.01297,validation_3
TO,17,2025-05-25,31.131565,38.664917,39.644764,75.19612,116.1536,162.94064,248.36223,267.40674,358.31198,validation_3
TO,17,2025-06-01,27.910694,33.783756,35.28109,59.350555,108.11094,175.60168,204.62627,254.24501,299.42877,validation_3
TO,17,2025-06-08,27.280294,31.734522,35.734745,56.527344,103.83754,151.28351,196.64911,236.63333,277.87616,validation_3
TO,17,2025-06-15,19.329655,24.519104,26.536915,46.22329,73.5253,114.807884,152.46588,194.3266,251.15971,validation_3
TO,17,2025-06-22,16.822573,20.692354,21.15481,30.98155,49.842476,86.88272,118.2075,151.19595,194.18637,validation_3
TO,17,2025-06-29,12.18661,15.620066,16.79937,22.78937,40.03367,80.180466,112.21974,131.2683,164.70988,validation_3
TO,17,2025-07-06,10.640339,14.118751,15.000504,20.22012,34.38317,71.27653,94.82063,107.55199,129.98796,validation_3
TO,17,2025-07-13,10.543372,13.181205,13.98353,18.627125,30.29168,66.613945,81.65945,95.36089,127.44725,validation_3
TO,17,2025-07-20,10.078121,13.125159,13.219147,18.760756,32.82554,67.48423,84.50224,100.65206,126.34015,validation_3
TO,17,2025-07-27,10.486343,13.323407,13.778306,18.628555,31.139172,65.571465,76.84222,91.73355,117.92805,validation_3
TO,17,2025-08-03,8.5295105,11.1168375,11.406363,17.233616,25.178247,60.74141,67.13349,81.524086,106.65151,validation_3
TO,17,2025-08-10,8.007256,10.249271,11.334687,16.147358,23.900398,56.236298,65.54754,78.75768,97.61654,validation_3
TO,17,2025-08-17,7.7141714,9.586401,9.8128,14.65503,22.995213,46.923378,58.02691,61.331997,86.11012,validation_3
TO,17,2025-08-24,6.744109,8.313566,9.440753,13.200067,21.492922,43.620384,58.402668,66.11407,82.663605,validation_3
TO,17,2025-08-31,6.5153584,8.158263,9.281424,13.260185,20.951248,45.683098,60.779694,70.041466,81.558334,validation_3
TO,17,2025-09-07,6.3535075,7.861687,8.898205,13.82819,20.271452,42.546455,57.84856,67.835266,79.91052,validation_3
TO,17,2025-09-14,5.6519804,7.560141,8.667869,13.682135,21.274912,43.31095,55.298843,67.51464,80.18883,validation_3
TO,17,2025-09-21,5.315957,6.379445,7.4385023,13.433221,21.126328,46.264675,59.637253,67.987366,78.798195,validation_3
TO,17,2025-09-28,5.406055,6.647963,8.072212,14.329221,20.863928,41.562454,52.21846,65.77357,81.07503,validation_3
AC,12,2025-10-05,8.322037,13.108031,20.430212,37.41237,59.412632,114.913345,288.6658,478.74857,484.00018,validation_4
AC,12,2025-10-12,10.458042,13.361021,22.005156,40.039265,59.51068,137.08696,299.50443,490.98288,498.6716,validation_4
AC,12,2025-10-19,11.249578,18.28301,24.814411,42.174217,73.84999,157.32526,322.65723,498.10248,527.87164,validation_4
AC,12,2025-10-26,13.064409,18.24595,25.71761,49.926964,94.11159,182.1366,353.3214,477.8467,542.5885,validation_4
AC,12,2025-11-02,15.428089,23.830887,28.741413,52.541027,113.55707,219.83212,344.40134,511.5423,544.5297,validation_4
AC,12,2025-11-09,15.951747,23.960129,30.012543,61.05655,147.65163,335.75558,451.56702,570.6675,645.3429,validation_4
AC,12,2025-11-16,16.084963,24.069292,29.372078,57.510307,156.4216,346.42548,447.33417,590.0667,648.11584,validation_4
AC,12,2025-11-23,19.492723,24.363121,31.90563,70.43973,176.30438,343.56995,532.0692,667.2243,730.44025,validation_4
AC,12,2025-11-30,19.048449,26.231813,35.273296,87.6087,184.0011,434.84064,621.04474,720.45483,772.2308,validation_4
AC,12,2025-12-07,19.26477,27.384184,40.527985,94.48599,192.93051,407.16092,593.67316,718.5542,759.9199,validation_4
AC,12,2025-12-14,15.649026,22.660955,28.174244,74.70038,197.5124,446.61258,576.55286,722.119,814.1654,validation_4
AC,12,2025-12-21,9.917943,18.455145,25.453627,76.03918,188.83609,354.8081,444.72232,686.0754,715.5511,validation_4
AC,12,2025-12-28,20.855324,30.986462,43.172974,119.91823,213.6784,427.3427,574.1838,792.45276,965.32697,validation_4
AC,12,2026-01-04,21.524466,29.922113,43.736996,118.61696,218.41628,443.2648,572.65924,817.51587,1039.7821,validation_4
AC,12,2026-01-11,29.068459,40.12201,65.51607,129.96648,242.79295,397.0904,592.5918,822.3083,997.1084,validation_4
AC,12,2026-01-18,33.958553,48.14479,69.88743,143.26797,284.1007,429.059,602.9826,911.51935,1048.0525,validation_4
AC,12,2026-01-25,38.657455,51.29338,72.951225,147.10916,293.86023,464.94153,619.2366,876.05304,1053.7198,validation_4
AC,12,2026-02-01,40.391296,54.198975,73.037704,153.8942,270.23248,385.75867,578.2954,872.8245,1019.65393,validation_4
AC,12,2026-02-08,34.943005,47.88375,61.044033,155.71025,286.55115,434.77954,528.9026,807.0088,986.676,validation_4
AC,12,2026-02-15,38.243797,51.332283,64.45208,140.7245,299.1029,393.95795,520.97406,737.9303,911.45544,validation_4
AC,12,2026-02-22,38.400707,53.606274,65.22974,140.02826,297.1474,362.4549,510.3132,700.84717,859.8213,validation_4
AC,12,2026-03-01,39.120365,52.751366,63.43986,142.77785,294.0597,369.21484,512.46497,750.699,917.4519,validation_4
AC,12,2026-03-08,40.627182,53.047585,64.99985,135.19281,305.0321,372.37173,474.91934,711.951,863.11707,validation_4
AL,27,2025-10-05,29.11474,29.418385,32.941772,46.792397,80.12799,126.65081,186.49323,268.07144,305.75705,validation_4
AL,27,2025-10-12,28.490658,28.839087,32.474205,42.02198,79.62764,121.24823,186.23029,257.8127,299.21396,validation_4
AL,27,2025-10-19,23.43019,26.429062,28.434946,38.250805,54.75412,107.356705,173.0511,232.6895,280.868,validation_4
AL,27,2025-10-26,24.014782,25.056257,27.820091,37.388138,52.56995,92.94238,170.00815,231.62198,280.51355,validation_4
AL,27,2025-11-02,23.825897,24.924562,26.524588,36.032112,50.5818,92.02102,163.81429,248.67526,307.06387,validation_4
AL,27,2025-11-09,22.525526,22.825275,25.505596,34.280113,49.272507,83.90699,160.6177,237.74184,285.0512,validation_4
AL,27,2025-11-16,16.38575,17.129238,21.406769,30.458267,37.75289,65.23997,166.79831,196.04083,281.92752,validation_4
AL,27,2025-11-23,13.309323,15.572616,19.616001,28.695896,35.151184,63.88952,154.49539,189.41348,280.63507,validation_4
AL,27,2025-11-30,13.384363,14.879,20.739262,28.360098,33.55724,62.739666,137.11824,185.44266,254.36688,validation_4
AL,27,2025-12-07,13.941087,14.99055,19.350595,28.40376,34.720127,60.89271,140.17467,190.0033,249.89809,validation_4
AL,27,2025-12-14,10.148422,12.091339,13.651499,21.6406,32.080265,56.45845,125.74079,185.7636,268.2135,validation_4
AL,27,2025-12-21,7.2306666,7.744662,12.197442,21.820105,25.953468,47.654552,119.78563,180.85599,284.8903,validation_4
AL,27,2025-12-28,4.56438,6.1440988,10.595774,17.979557,28.085686,56.68136,133.36327,197.06679,269.87137,validation_4
AL,27,2026-01-04,11.378533,12.829489,17.065407,28.163826,32.831783,71.28384,165.34322,246.25291,346.0564,validation_4
AL,27,2026-01-11,17.429314,19.38987,26.302277,37.801464,43.383972,97.09436,178.11923,285.57944,379.4502,validation_4
AL,27,2026-01-18,22.512602,23.384281,30.480497,42.765446,49.642303,104.913925,226.73335,358.73148,447.94278,validation_4
AL,27,2026-01-25,21.832006,27.354424,28.746016,42.843605,46.91049,99.80359,220.78387,345.45172,433.7329,validation_4
AL,27,2026-02-01,25.66038,32.45409,33.110172,48.480904,49.436043,126.175766,253.9836,389.52393,495.98224,validation_4
AL,27,2026-02-08,25.763195,34.48661,36.238464,51.292484,54.505753,144.02863,260.6014,445.443,493.87756,validation_4
AL,27,2026-02-15,27.623253,36.325104,37.10117,57.72998,63.52663,158.22272,307.52106,480.13226,567.82135,validation_4
AL,27,2026-02-22,27.287651,37.36306,38.603874,64.55469,74.07962,188.65088,343.589,531.38306,594.98865,validation_4
AL,27,2026-03-01,29.444178,39.307182,40.214317,72.942795,86.09799,214.84042,392.1494,557.6666,706.3707,validation_4
AL,27,2026-03-08,29.374763,40.345245,41.60286,75.82047,99.10148,237.97795,427.32047,639.04736,737.23157,validation_4
AM,13,2025-10-05,20.32203,23.298187,27.597088,41.78583,55.054947,83.25552,115.76538,143.45825,174.3141,validation_4
