level,unit_id,unit_name,uf,uf_code,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
state,SC,SC,SC,42,validation_4,2026-05-03,407.88127586001946,67.71140458934946,3173.39761168733,19.930750310518164,15493.466020812215,10.659693057390593,29339.53546094698,6.630832084990006,51953.39817428742
state,SC,SC,SC,42,validation_4,2026-05-10,326.85389827672657,52.20212559058714,2732.52981677391,12.792932181688052,13552.652766154413,5.716300351041096,26745.78353044233,2.9878462855061283,46793.71151388245
state,SC,SC,SC,42,validation_4,2026-05-17,258.78248315977544,40.03787224959928,2226.611358525819,9.472139303726859,11098.090112337293,4.048766562644807,22298.409415406895,2.1816535207963765,39422.08751620904
state,SC,SC,SC,42,validation_4,2026-05-24,196.34115518008554,32.755748690389794,1993.3675017735427,8.32730785169673,8232.759358948677,4.0329753834144935,16220.321409591299,2.5980125564636256,28926.416171012577
state,SC,SC,SC,42,validation_4,2026-05-31,151.00601538275407,26.004245670364426,1371.4920404059035,5.657197766624321,6694.924303568196,2.6216406929410287,13191.6037706936,1.5126824103859073,23281.34459563261
state,SC,SC,SC,42,validation_4,2026-06-07,120.15374970096256,19.763967019437583,1120.6448032848575,4.151863767677234,5114.099175967908,1.3657251138477828,10627.226133200873,0.501399560551565,19165.6454742757
state,SC,SC,SC,42,validation_4,2026-06-14,94.86581571500373,16.260072712097926,841.0393642942342,3.7169510380754955,4298.3004935192,1.6240527851054136,9185.797950838754,0.6441473937283384,16615.57264185328
state,SC,SC,SC,42,validation_4,2026-06-21,77.7656890954941,13.400288536616161,670.6481269560802,3.480497771711402,3289.6018325079735,1.3656098125601726,7223.870851256947,0.5260060633691643,13873.93487941948
state,SC,SC,SC,42,validation_4,2026-06-28,61.04844736264332,11.173750485374772,482.3251886609497,2.1111550582467515,2749.2916242888405,0.5684146351204953,5927.325331611389,0.1364634123081856,11551.28681925928
state,SC,SC,SC,42,validation_4,2026-07-05,51.616585591798064,8.634076560652671,370.39099691128735,2.213368100139856,2209.775570447656,0.9772851548031711,4864.682663707027,0.3482784180548794,9758.025880128596
state,SC,SC,SC,42,validation_4,2026-07-12,44.98907982395285,7.279483182712117,295.62215378095703,1.1223593597064274,1670.3715421664126,0.30164544805483445,3910.454024293512,0.01641295656404574,8307.000855018914
state,SC,SC,SC,42,validation_4,2026-07-19,37.619462038970134,5.836126460184497,236.84731377735298,0.9001464710114091,1386.1668957616694,0.21383310875768113,3345.0322889987942,0.0,7283.772419774882
state,SC,SC,SC,42,validation_4,2026-07-26,33.23815518501444,6.246806575803001,206.44916820856025,1.052913210936482,1264.6976320993167,0.14799644077177954,3017.0179905621944,0.0,6570.745094188041
state,SC,SC,SC,42,validation_4,2026-08-02,30.01991949668982,4.86463063508477,185.39326668089907,1.4095320457407476,1136.5294739631406,0.6594726304473336,2773.0323642192516,0.28,6128.71546258229
state,SC,SC,SC,42,validation_4,2026-08-09,26.16894088978507,4.049970105479683,168.75199910473808,0.5208203961440921,1020.3541417244629,0.06446586570637476,2568.8517072599825,0.0,5796.12052574308
state,SC,SC,SC,42,validation_4,2026-08-16,25.512308472102553,4.168962338597141,161.2749961301313,0.45913983060637736,959.6644542347015,0.03986605043175246,2475.8167308222432,0.0,5689.290854497914
state,SC,SC,SC,42,validation_4,2026-08-23,23.895547435555994,3.1924458402052505,161.36956032958594,0.418104656378409,940.4319271846128,0.0231158436281097,2442.142731730855,0.0,5675.915716936559
state,SC,SC,SC,42,validation_4,2026-08-30,23.57838482405224,3.895016545265004,162.28020744253666,0.3923340315166613,905.5710978467645,0.01209970845484074,2442.1015064901862,0.0,5811.1289760782565
state,SC,SC,SC,42,validation_4,2026-09-06,23.63252747189561,3.054455228804651,158.0795752400448,0.377288341454927,921.7790543166986,0.00506820909381586,2522.465708741542,0.0,6065.678098964852
state,SC,SC,SC,42,validation_4,2026-09-13,25.544516469843767,3.8519320291709898,164.093310653429,0.689253499785331,958.0851437728943,0.00061803696453548,2651.8872939185644,0.0,6426.200947198864
state,SC,SC,SC,42,validation_4,2026-09-20,24.425140797041067,3.4731211200443006,170.17295769989394,0.3654828669103669,1008.0499230906651,0.0,2805.6831859007784,0.0,6835.7326242723875
state,SC,SC,SC,42,validation_4,2026-09-27,25.823134396706998,3.1098144912581995,175.2053644996708,0.36441240045553447,1061.6517824244825,0.0,2964.3537556363704,0.0,7277.1561313952725
state,SC,SC,SC,42,validation_4,2026-10-04,27.33738428846076,4.761185266113758,182.8200614097808,0.6857991976086042,1116.2524460756667,0.0,3157.266585450849,0.0,7799.856871848526
state,SE,SE,SE,28,validation_1,2022-10-09,51.841717603749636,27.20721721577118,108.2536672144586,15.958789915126113,215.8311183945662,11.637357457989893,323.3861698452352,9.311221794742043,448.63273496140255
state,SE,SE,SE,28,validation_1,2022-10-16,53.54828692310564,28.21274056466909,108.16829233182679,13.831121231074203,217.61902310075425,9.115951478387615,345.5596098248168,6.837208459024346,483.87374537498795
state,SE,SE,SE,28,validation_1,2022-10-23,51.76769645389345,27.732264005142426,112.62460150027367,13.910383764994055,224.1174206381607,9.38625167276813,349.01031423780967,7.13399306987109,495.17808107140195
state,SE,SE,SE,28,validation_1,2022-10-30,51.200929467130734,24.763833983833482,118.65473463204732,14.10195933187877,234.8394493564764,9.749241855934095,376.3070361607972,7.387619572243203,540.1240890262438
state,SE,SE,SE,28,validation_1,2022-11-06,50.55940776475204,24.93837474181529,115.29053703266956,14.075378295195435,240.3329061817963,9.535173938296172,421.8966370653917,7.607660349873639,617.1755130294999
state,SE,SE,SE,28,validation_1,2022-11-13,49.31011345764102,23.540637782067783,114.13146124808105,13.149277745027476,233.4444720841638,8.896650743586648,408.4068706729249,6.2389139189517255,603.8709344059621
state,SE,SE,SE,28,validation_1,2022-11-20,49.57665573653698,21.747758215976404,106.73931991021985,11.404627782746232,224.65038979214523,7.884711835193327,428.780597925046,6.149994330748768,648.1231736789588
state,SE,SE,SE,28,validation_1,2022-11-27,42.56025364364076,19.193413445300088,112.7434183891025,9.786926870048665,218.06371045426584,6.443205941174485,386.37353619595467,4.849827640492624,579.4914766660752
state,SE,SE,SE,28,validation_1,2022-12-04,44.719776413778376,19.33254684225774,100.81715282084994,7.40631996560769,213.25983853553424,4.717718060632194,351.2848261882332,3.3276097295788656,526.1760169208236
state,SE,SE,SE,28,validation_1,2022-12-11,40.45092211876237,17.52002444271462,100.17162660225105,7.687051671645905,207.77327074634601,4.7297809143478515,315.6057370143362,2.83552888505396,469.58423739927497
state,SE,SE,SE,28,validation_1,2022-12-18,35.907320287119695,14.16070345638288,81.67351426382548,6.311575409576026,183.67978144036704,4.01261931496921,279.746153971461,2.7867654101588846,423.03936164128316
state,SE,SE,SE,28,validation_1,2022-12-25,29.47157253091737,11.996069624323773,77.97608309396313,5.636583006626035,174.1719476489801,2.7053881804489817,274.5015193330986,1.501514469608709,419.98632864529725
state,SE,SE,SE,28,validation_1,2023-01-01,30.64208042036379,12.037682135697695,79.43905862160503,5.178578858512418,182.88278500279807,2.8218057247352397,290.30756500810577,1.9592157644840564,441.1409773224709
state,SE,SE,SE,28,validation_1,2023-01-08,31.23671087634161,14.605978227876353,85.67737816751665,7.0842034828793,189.06270080490634,4.281088590608164,300.6548919634212,2.9403356174478104,459.4283092945685
state,SE,SE,SE,28,validation_1,2023-01-15,31.35215156353833,13.15303018711643,86.76120248026345,5.924537052767368,213.68056814963984,3.4297141274630905,333.1673751576656,2.567130210530042,506.58764649333625
state,SE,SE,SE,28,validation_1,2023-01-22,33.58280595827285,13.986402684498191,88.67780846812464,6.453721624747825,222.39642733634327,4.043933521473761,359.23436475526205,3.0047994340257556,553.8204759829541
state,SE,SE,SE,28,validation_1,2023-01-29,35.79572366257234,13.235172453210014,101.95639059515686,5.543561921859891,250.97687992557417,3.4024042983906067,418.2157041953103,2.519558794180499,640.474671409841
state,SE,SE,SE,28,validation_1,2023-02-05,41.6269077137169,14.207964567025655,121.70044227895055,6.265860698869615,288.86993621904685,3.9032997451385762,479.5957292240966,2.7707713137520393,742.594688892684
state,SE,SE,SE,28,validation_1,2023-02-12,45.375780467064644,16.577052180984193,129.021272152942,6.341342760036699,297.36577208657013,3.814234629081158,532.7586076528836,2.7736256555454615,858.9183916291472
state,SE,SE,SE,28,validation_1,2023-02-19,45.652297833272954,15.99958981063919,139.25879820084313,6.819721585543688,343.436478611515,4.240610984060743,567.6974368718586,3.296839141154651,911.4930559349402
state,SE,SE,SE,28,validation_1,2023-02-26,50.34806608606412,18.19956385634076,149.13291361648916,8.231781561716247,387.13718488108674,5.9257985804882205,630.8021772671966,3.8538602730170775,1018.3976242752533
state,SE,SE,SE,28,validation_1,2023-03-05,56.344033420363814,21.279899499656594,171.39739232807872,8.156240248709695,416.219989109571,4.942057003322472,694.6951482661241,2.8606596060797975,1140.3852128283022
state,SE,SE,SE,28,validation_1,2023-03-12,61.718817289206,20.66128858840199,196.09459235980984,8.38901932477475,456.0022512489273,5.819077255309784,791.7631689211058,4.276104277654892,1309.851315093525
state,SE,SE,SE,28,validation_1,2023-03-19,68.77457816899378,23.00745005152894,225.14792353154334,9.787536124393212,517.2966346592692,7.171619604249151,887.6990198064962,5.389651786555397,1460.2189890653897
state,SE,SE,SE,28,validation_1,2023-03-26,75.48219382466318,24.919769232902766,237.110261111646,9.124369985844911,556.8131923521993,6.427039584247864,974.5229468204578,4.8981249137734055,1629.740197012507
state,SE,SE,SE,28,validation_1,2023-04-02,76.69099103889991,27.017210405276586,255.62975991819567,11.727605353564226,623.376334125265,7.60616033380356,1108.7493474276462,5.3401938068376404,1785.0
state,SE,SE,SE,28,validation_1,2023-04-09,91.90665901812119,30.550823770597034,271.40345647222773,12.078604598250319,683.3327258206388,9.193772144864344,1224.2797573092005,7.30994738877739,1785.0
state,SE,SE,SE,28,validation_1,2023-04-16,94.5596102998644,31.234128914105515,283.8831303629974,13.15361344785936,722.4052826363219,9.520958388917748,1329.0405082567002,7.616342422025831,1785.0
state,SE,SE,SE,28,validation_1,2023-04-23,105.32886290065821,32.8125034233707,298.7242621276403,13.340466587456195,757.2422436607646,8.806909943150986,1419.7210609396982,6.68320296190138,1785.0
state,SE,SE,SE,28,validation_1,2023-04-30,110.68966140459014,38.35003638235211,333.2967378241231,14.566742043119572,811.4011222507481,9.921338697873757,1529.2340728421523,7.299296075050909,1785.0
state,SE,SE,SE,28,validation_1,2023-05-07,109.63125319680867,41.67792128758764,331.47247708789837,15.797655740138843,840.4499375778439,10.804023052288755,1597.3205346346112,8.853636475410422,1785.0
state,SE,SE,SE,28,validation_1,2023-05-14,108.51164579137702,40.85748864880675,339.0588846450281,16.752772735449092,851.1726952391452,11.394732622963353,1625.504332658002,9.289288626064295,1785.0
state,SE,SE,SE,28,validation_1,2023-05-21,108.2519610481286,38.44108395193594,317.944758249143,15.27895312549466,850.8307058225303,10.58163372749173,1629.9678265708392,8.657393719626215,1785.0
state,SE,SE,SE,28,validation_1,2023-05-28,102.63254158138324,35.45546667716234,300.185118820427,15.53284679456079,835.2933910108529,10.10612561837948,1612.7079661423138,7.682957089358634,1785.0
state,SE,SE,SE,28,validation_1,2023-06-04,91.70426453227466,34.24642767933448,293.9047685259028,15.972615541913877,825.3421395491879,10.644268153872739,1601.2280714462258,8.408598275164708,1785.0
state,SE,SE,SE,28,validation_1,2023-06-11,90.76858355576968,32.90830335900419,282.03324182757234,14.622877576147749,807.2419963168435,9.082975404811693,1580.392246872867,6.352831136396283,1785.0
state,SE,SE,SE,28,validation_1,2023-06-18,92.18669010026596,33.03466257250892,266.4140996089517,13.925434575596876,807.4959492063409,8.223213428147167,1572.9983915101102,5.671238942874738,1785.0
state,SE,SE,SE,28,validation_1,2023-06-25,86.8194337692257,30.191453551891577,259.77587876606924,12.747112380725374,760.7376823736624,7.114732354732663,1561.62139771797,4.346250139226152,1785.0
state,SE,SE,SE,28,validation_1,2023-07-02,87.04192842769748,33.86835573283921,267.9058942310571,11.302395792670877,775.7085160796145,6.471811065116233,1596.4811202383507,4.755892045445366,1785.0
state,SE,SE,SE,28,validation_1,2023-07-09,87.38745561977572,30.913077442861706,269.77530141122304,13.072768811364408,792.3361911557245,8.244154060403229,1648.2518853157044,6.16016407771874,1785.0
state,SE,SE,SE,28,validation_1,2023-07-16,86.5289763622163,28.48501258985166,267.071489209238,12.093449093970802,816.539944660686,8.202291433949087,1702.676647145075,6.413683427720473,1785.0
state,SE,SE,SE,28,validation_1,2023-07-23,88.03827306794807,29.412293046442908,267.8126980637475,9.76333665010529,839.0222248663633,5.250758759890346,1785.0,3.6335062612712394,1785.0
state,SE,SE,SE,28,validation_1,2023-07-30,88.62428073841035,29.187196912261456,261.83715781366766,12.64052899345474,847.7016038864965,6.946859844122896,1785.0,4.6277140719089225,1785.0
state,SE,SE,SE,28,validation_1,2023-08-06,84.50618230984706,29.086335348404848,267.7124673781301,11.222490436417324,882.321737768432,7.00358206534589,1785.0,4.889773400427584,1785.0
state,SE,SE,SE,28,validation_1,2023-08-13,81.67973641984737,27.75215014415634,258.42981629343086,11.901479568757805,887.2637044478796,7.989399757010986,1785.0,6.2453975314048815,1785.0
state,SE,SE,SE,28,validation_1,2023-08-20,75.81949816111059,26.621168799830194,246.92629605327633,10.279417997246295,851.5221040250368,6.6917348961519405,1785.0,4.932220563864439,1785.0
state,SE,SE,SE,28,validation_1,2023-08-27,72.99890025328381,22.710493924866746,230.15056788251167,10.70198213652563,817.3070768456737,6.209051768612667,1719.9532694276422,3.7816285214487846,1785.0
state,SE,SE,SE,28,validation_1,2023-09-03,68.42782858391851,24.234294986449513,219.91104497254145,13.029214632123765,794.9440643330886,8.020234320357515,1692.4204461649697,5.529612325824584,1785.0
state,SE,SE,SE,28,validation_1,2023-09-10,65.36927870665065,21.784358664027643,209.21451190243494,10.314988747884753,769.353646542027,6.4869317087095775,1655.1647808779949,4.545191895579161,1785.0
state,SE,SE,SE,28,validation_1,2023-09-17,58.3574309939328,24.265968499542687,199.2501015129634,10.481917038072698,739.8571265224365,6.213659844491554,1636.2257786452046,4.441292364801131,1785.0
state,SE,SE,SE,28,validation_1,2023-09-24,56.495322626005006,20.141666800719314,194.05115364357084,9.432332541698015,718.9331000999257,5.796295787549406,1600.438746855132,4.218064907230025,1785.0
state,SE,SE,SE,28,validation_1,2023-10-01,55.66017789568876,21.63913269350587,199.37290604651903,10.995512152239888,728.0931055377168,6.60003791746826,1617.7412860669888,4.690899894461637,1785.0
state,SE,SE,SE,28,validation_2,2023-10-08,22.93645006581564,15.813747828549804,50.66360474665619,10.493001411373552,93.73863391267517,8.44448026739018,146.92001777742882,6.502651324254443,193.50223016517464
state,SE,SE,SE,28,validation_2,2023-10-15,24.074133486200132,16.99315790084632,48.12939994974409,9.264231131077683,87.7336330031543,6.192759380914501,156.33619714502004,4.065398806542175,213.6309966410111
state,SE,SE,SE,28,validation_2,2023-10-22,22.97946976820202,16.23826651361208,46.8173888703156,9.641966787553708,81.72939532014436,6.266627494670329,138.6645883953913,4.3806058235215595,195.83959403699154
state,SE,SE,SE,28,validation_2,2023-10-29,21.258774749955446,13.311120046152205,50.0562021602615,9.95433513311665,87.08733461505767,7.013317573427764,145.46386533365273,4.9887453828212465,205.568695347934
state,SE,SE,SE,28,validation_2,2023-11-05,19.34751470472922,13.710274487149302,47.845904517066245,10.26586496371633,88.25465446532445,7.225049948838689,181.15463016138372,5.212641857284041,262.82244356385854
state,SE,SE,SE,28,validation_2,2023-11-12,18.483262779665555,12.321473747442935,48.836750924859025,8.935868078334178,80.53054313975795,6.371465751854317,162.2196859935493,4.288106835775393,237.7143193921433
