level,unit_id,unit_name,uf,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,method,geocode
city,4113700,Londrina (PR),PR,validation_4,2026-01-04,118.45579053969328,28.35471892285069,485.112162441967,7.300085384976005,1718.2215780445647,2.897358130073285,3660.374042932708,1.0230583318301316,7052.521724484429,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-01-11,138.77388425507866,32.52017115411429,581.8352913214218,8.272120291259123,2106.0411196206664,3.2969708877118022,4545.630459057104,1.2052243747626117,8858.297468020792,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-01-18,162.26745206963392,37.22672896462484,696.3199545788502,9.348281597281218,2574.911822143838,3.7341606330022303,5629.620287678275,1.4025295407257006,11094.081435401822,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-01-25,188.93197837547197,42.43322996024088,829.5658235098639,10.510753950273688,3132.952525217779,4.199493599685013,6937.013427270325,1.6097638344397862,13821.766617257692,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-02-01,218.9215137902416,48.13709319552125,983.2965686907964,11.753128302450085,3791.439868930013,4.689097247739003,8500.431795178607,1.8247059208350305,17121.30355416743,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-02-08,252.64056914368783,54.390079900239215,1160.4631795332732,13.083264121093617,4567.084341979814,5.205576809341512,10366.05213586108,2.048411711709275,21102.953271279544,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-02-15,290.6651906544108,61.27537996581874,1365.0066544140814,14.516153776627924,5481.581873325662,5.75451670468986,12593.32571695442,2.283341065612428,25908.152214013557,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-02-22,333.3995809977172,68.83235164970611,1600.30766227632,16.054826176124486,6555.682467276798,6.336089679963563,15241.872517883969,2.52924907327017,31683.666468675896,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-03-01,380.4232243434663,76.9277217923033,1865.9052902164424,17.660652558297187,7795.280200494861,6.93275185702285,18338.622704795653,2.777465073643782,38512.57278817439,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-03-08,429.58780612338165,85.09337383175519,2152.543885322342,19.2192536323049,9168.767695377166,7.49594102539977,21821.8749738082,3.0050447325704006,46292.08064261128,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-03-15,476.1490071599833,92.39191820629604,2436.8038207850973,20.516763350558364,10580.106987350382,7.937982337200435,25471.323220664264,3.171696003267092,54574.20750684024,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-03-22,512.5633186933759,97.42736377330468,2678.6133940436507,21.25169729046585,11851.906268878718,8.139157012302558,28858.038306521463,3.223887290606674,62440.83714226716,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-03-29,529.7738853519419,98.63520166689182,2826.523933895048,21.107675085850275,12742.127274921271,7.979007996602578,31374.50578841139,3.109804861464913,68547.48998139026,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-04-05,520.3009989275779,94.87023803713431,2833.609958698853,19.883177940716138,13012.092751225751,7.388488852302143,32395.148611237644,2.802899968705308,71458.86844755449,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-04-12,482.0200735974706,86.04804849123819,2679.225410470742,17.61874045075145,12529.83645025459,6.397700195656201,31536.962519094886,2.322125500642567,70227.65073970845,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-04-19,420.176289332542,73.39765807465002,2383.342078589865,14.62865463969074,11349.27107486454,5.143031245976962,28875.53661408617,1.732991205998741,64905.70965445141,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-04-26,345.7646833131037,59.05249514759515,2001.343870936601,11.39235595841429,9702.219145475843,3.819291839456293,24949.91594345179,1.1243269326342378,56603.161885820606,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-05-03,271.0640413334225,45.20236581233731,1601.0574116771563,8.36772120467692,7900.47795492886,2.6048171749322573,20532.31389491765,0.574522434280455,47009.34483544862,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-05-10,205.2922843696546,33.361000925468275,1237.511843201508,5.846459810801095,6214.8411451291295,1.607265854631286,16321.273585893572,0.1285525822610398,37707.92669014065,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-05-17,152.77801780377928,24.12793107553312,940.091357206286,3.921170554021596,4804.2955084709465,0.8548383279864901,12748.185954837409,0.0,29717.92537372047,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-05-24,113.71148266681416,17.392302324104033,714.4473661719685,2.5410950325043973,3715.00426840633,0.3211146870047658,9959.3194068278,0.0,23423.501512045084,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-05-31,86.00178959833151,12.690159880836212,551.9016066428877,1.591646526858176,2919.6573176043944,0.0,7907.004558770704,0.0,18760.64953140849,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-06-07,66.89928684755122,9.487658403689798,438.59413788534806,0.952473812099202,2360.2676010487767,0.0,6456.682230815879,0.0,15453.307619424164,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-06-14,53.89798675885389,7.324960145676936,361.0184238047465,0.5244029482445525,1976.0290746589476,0.0,5459.68199307143,0.0,13180.093176056522,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-06-21,45.0405504726798,5.855763276626137,308.1898308470389,0.2349625513883033,1715.4344663281036,0.0,4786.644284112418,0.0,11654.262114747384,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-06-28,38.90910442866017,4.836490633875933,271.8928591186633,0.0344215936364662,1538.7364344440089,0.0,4335.7210411585365,0.0,10645.877791446748,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-07-05,34.51409380364672,4.101735120122285,246.2199808491796,0.0,1416.5043592574573,0.0,4030.073477366304,0.0,9978.48369900822,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-07-12,31.185479845476102,3.5423999867036318,227.0523766986212,0.0,1327.6123418659831,0.0,3813.500162850504,0.0,9520.787156289794,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-07-19,28.496334942944458,3.0904455037965373,211.6990261229116,0.0,1257.8963276264926,0.0,3647.675378042784,0.0,9181.846334337775,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-07-26,26.211549241499743,2.708515709818432,198.66705551823563,0.0,1199.4145322612565,0.0,3510.93321765502,0.0,8909.831608679478,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-08-02,24.24387243626673,2.3815243542060416,187.4514286540249,0.0,1149.709714885867,0.0,3396.936896076157,0.0,8690.338125664408,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-08-09,22.60679701381412,2.108615552073213,178.26979258652895,0.0,1110.6232633560323,0.0,3311.892627025496,0.0,8540.777949791554,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-08-16,21.367177271872944,1.8958539616691013,171.76099752731795,0.0,1086.7384217539843,0.0,3270.454969545394,0.0,8501.025881734009,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-08-23,20.60754637672406,1.7508508547024952,168.724236275534,0.0,1083.9166008878883,0.0,3291.660412217967,0.0,8623.63395333618,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-08-30,20.40437466655522,1.679904788171376,169.95654177284644,0.0,1108.3248324951642,0.0,3396.1254959047064,0.0,8966.88346885468,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-09-06,20.8196552179898,1.6870616882583636,176.18140075173906,0.0,1165.970093643438,0.0,3604.651679947982,0.0,9591.23507258279,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-09-13,21.897143260751672,1.7738331435347856,188.00890658306864,0.0,1262.4025146477888,0.0,3937.280257386458,0.0,10556.814222323486,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-09-20,23.65459001526469,1.9384691555810327,205.8590060461593,0.0,1402.1439685837313,0.0,4411.434850511681,0.0,11918.316262345495,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-09-27,26.068513579539868,2.1744308047222813,229.8144270512256,0.0,1587.5857961625422,0.0,5038.285542011746,0.0,13714.843361055431,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2026-10-04,29.056497294331518,2.468730091551264,259.4391249133332,0.0,1817.5554767226745,0.0,5817.871232940934,0.0,15955.889748084126,"arima(1, 1, 2)_fourierK4",4113700
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2022-10-09,0.1223927742961195,0.0,1.334804150061205,0.0,3.513936181029396,0.0,5.697263831888424,0.0,8.429985698110334,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2022-10-16,0.1770156760172341,0.0,1.4650257332361083,0.0,3.794758760047309,0.0,6.139846833198575,0.0,9.084933941692544,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2022-10-23,0.2334690499357027,0.0,1.5978093680422782,0.0,4.078652396401231,0.0,6.585509988134179,0.0,9.742584695819952,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2022-10-30,0.2943464311056959,0.0,1.738790276075884,0.0,4.376830590660188,0.0,7.0511080499416,0.0,10.42688027155307,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2022-11-06,0.3641624915719291,0.0,1.8977593342649512,0.0,4.708856261685315,0.0,7.566188003768924,0.0,11.180025891377973,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2022-11-13,0.4490125769952888,0.0,2.0879674574646563,0.0,5.101315305550344,0.0,8.171035852308252,0.0,12.05975681890619,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2022-11-20,0.5559973524587434,0.0,2.3248958611319788,0.0,5.585376484188447,0.0,8.91299745427046,0.0,13.13408373191287,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2022-11-27,0.6924897322713608,0.0,2.624665430876957,0.0,6.1935942488806495,0.0,9.841621627006296,0.0,14.474311528135178,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2022-12-04,0.8652161039421511,0.0,3.002034317054567,0.0,6.955869258018024,0.0,11.0025110253914,0.0,16.14618532502574,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2022-12-11,1.0790533679874008,0.0,3.4677777325996937,0.0,7.89416644090333,0.0,12.429285658874328,0.0,18.19832411986912,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2022-12-18,1.335521963996,0.0854166704880459,4.025409128694424,0.0,9.015912617846656,0.0,14.133544349817178,0.0,20.64778203979326,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2022-12-25,1.6312348580591114,0.221530736837595,4.667804067042344,0.0,10.307195919223943,0.0,16.09452301740695,0.0,23.465171431788843,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2023-01-01,1.956955248044378,0.3715128004682406,5.375138705196255,0.0,11.728594284717284,0.0,18.252733705136883,0.0,26.565490714179056,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2023-01-08,2.298138357641283,0.5286192048862361,6.1160407977173685,0.0,13.217441508858425,0.0,20.51336221312218,0.0,29.8129511239665,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2023-01-15,2.6375140001489235,0.6848629027615584,6.853166022940172,0.0,14.698975082282692,0.0,22.76314206556084,0.0,33.045151014936465,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2023-01-22,2.959301226733234,0.8329599353805098,7.552323431312235,0.0,16.104625306154723,0.0,24.89808029005704,0.0,36.11285012489942,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2023-01-29,3.253524376313721,0.968318792629568,8.19183909011226,0.0,17.39081563681886,0.0,26.851989050519386,0.0,38.92093838669658,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2023-02-05,3.5184852492371803,1.090175498314359,8.767940043330915,0.0443431047063364,18.549809689522533,0.0,28.612980776508987,0.0,41.4521631708635,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2023-02-12,3.7601782960134416,1.2013167726584242,9.293519629377512,0.099576589580468,19.607293411441997,0.0,30.219854139274634,0.0,43.76200853084384,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2023-02-19,3.98881003174702,1.306468100200726,9.790622047057033,0.1518407470817332,20.60734944992675,0.0,31.739348578184195,0.0,45.946106191776494,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2023-02-26,4.213634589162576,1.4099073292761886,10.279265928236534,0.2032715986959743,21.59006666389405,0.0,33.2322087736318,0.0,48.091562332574895,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2023-03-05,4.43757250877152,1.5129808095307364,10.765786143694848,0.2545397171917072,22.568161599804988,0.0,34.71773085263618,0.0,50.2260808678928,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2023-03-12,4.652878552679391,1.6121054288720396,11.233440342085078,0.3038546646215194,23.5081271696938,0.0,36.14516113231601,0.0,52.276904019371415,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2023-03-19,4.839056109202326,1.697808483978881,11.637878651833873,0.3464873464049626,24.32112636442028,0.0,37.37986677365159,0.0,54.05094264852654,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2023-03-26,4.964377058193153,1.7554321424048722,11.910422704604477,0.3751226156587386,24.869543040901508,0.0,38.21324767902247,0.0,55.24897204408266,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2023-04-02,4.992113832169528,1.7680130462568928,11.97155308795647,0.3812965900743237,24.99400334127041,0.0,38.40369177994215,0.0,55.52437476430183,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2023-04-09,4.891065001863211,1.7211433186113347,11.753700482739813,0.3578218508847068,24.559057569713808,0.0,37.74583232013799,0.0,54.5825012658976,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2023-04-16,4.647224176067614,1.608358117075842,11.22651931342726,0.3014746827374358,23.503850376624168,0.0,36.14737908907496,0.0,52.290910627306005,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2023-04-23,4.271299267325713,1.434605925031279,10.41318012908048,0.2147253942498367,21.874796309719397,0.0,33.67867488138192,0.0,48.75048933022522,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2023-04-30,3.7977016096888,1.2157796420144185,9.388190368372705,0.1055034511586683,19.821229197869624,0.0,30.56611538589,0.0,44.28603064930941,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2023-05-07,3.274970074474341,0.9742933440500668,8.256663500754678,0.0,17.55385681119323,0.0,27.12916952492417,0.0,39.35588811024255,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2023-05-14,2.752367298511885,0.7328926556647727,7.12529287195802,0.0,15.286576508927702,0.0,23.69216270664544,0.0,34.42540856270044,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2023-05-21,2.268830952900534,0.5095535976372062,6.078420942035752,0.0,13.188496736035766,0.0,20.51152640565255,0.0,29.86254604337561,"arima(2, 0, 3)_fourierK4",5102637
city,5102637,Campo Novo do Parecis (MT),MT,validation_1,2023-05-28,1.8479138904942207,0.3151472729438023,5.167076261744644,0.0,11.361950629326646,0.0,17.74245378137689,0.0,25.89000986983553,"arima(2, 0, 3)_fourierK4",5102637
